# angle:      0.099998474 deg
# sample structure: (a-C)+  Au Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.99666543      0.99784911
     0.149749      0.99616254      0.99738733
     0.199497      0.98611299      0.99574788
     0.249246      0.98032569      0.99293621
     0.298995      0.97899783      0.96939412
     0.348744      0.97832674      0.97852496
     0.398492      0.97809816      0.98128734
     0.448241      0.97789660      0.98286377
     0.497990      0.97754404      0.98388247
     0.547739      0.97709984      0.98464018
     0.597487      0.97670895      0.98522816
     0.647236      0.97643671      0.98571553
     0.696985      0.97651679      0.98612748
     0.746734      0.97639532      0.98660415
     0.796482      0.97629612      0.98704040
     0.846231      0.97635986      0.98744134
     0.895980      0.97659334      0.98783314
     0.945729      0.97686507      0.98819614
     0.995477      0.97718915      0.98854157
      1.04523      0.97760057      0.98887492
      1.09497      0.97814618      0.98921980
      1.14472      0.97853500      0.98952161
      1.19447      0.97883177      0.98979198
      1.24422      0.97896489      0.99002152
      1.29397      0.97900622      0.99023504
      1.34372      0.97916029      0.99045233
      1.39347      0.97932618      0.99065896
      1.44322      0.97937286      0.99083816
      1.49296      0.97940163      0.99100400
      1.54271      0.97986379      0.99122906
      1.59246      0.97992880      0.99138795
      1.64221      0.97989874      0.99152064
      1.69196      0.97994492      0.99166128
      1.74171      0.97981510      0.99176689
      1.79146      0.97951840      0.99184782
      1.84121      0.97928636      0.99193135
      1.89095      0.97889117      0.99198487
      1.94070      0.97861883      0.99205539
      1.99045      0.97823143      0.99210473
      2.04020      0.97759421      0.99210753
      2.08995      0.97681502      0.99209936
      2.13970      0.97550979      0.99201447
      2.18945      0.97300574      0.99177738
      2.23920      0.95077564      0.98880911
      2.28894      0.92987367      0.98563213
      2.33869      0.91871561      0.98359476
      2.38844      0.92575488      0.98448372
      2.43819      0.93043421      0.98515900
      2.48794      0.93297763      0.98557729
      2.53769      0.93496998      0.98590606
      2.58744      0.93640668      0.98616845
      2.63719      0.93671558      0.98625505
      2.68693      0.93614660      0.98620249
      2.73668      0.93248177      0.98560678
      2.78643      0.93225562      0.98552107
      2.83618      0.93478191      0.98592329
      2.88593      0.93606009      0.98616148
      2.93568      0.93736404      0.98639475
      2.98543      0.93850875      0.98661928
      3.03518      0.93933224      0.98678137
      3.08492      0.93991261      0.98691695
      3.13467      0.93997568      0.98695981
      3.18442      0.93933137      0.98685754
      3.23417      0.93955450      0.98689290
      3.28392      0.94064228      0.98711086
      3.33367      0.94137731      0.98724885
      3.38342      0.94185751      0.98737227
      3.43317      0.94173923      0.98736388
      3.48291      0.94207071      0.98742594
      3.53266      0.94307664      0.98761748
      3.58241      0.94392019      0.98779281
      3.63216      0.94451389      0.98790726
      3.68191      0.94505862      0.98802087
      3.73166      0.94555335      0.98813556
      3.78141      0.94602855      0.98822851
      3.83116      0.94652868      0.98833765
      3.88090      0.94700739      0.98845660
      3.93065      0.94745324      0.98855526
      3.98040      0.94788661      0.98863668
      4.03015      0.94830327      0.98872944
      4.07990      0.94872722      0.98884110
      4.12965      0.94913247      0.98890500
      4.17940      0.94957652      0.98902637
      4.22915      0.95012850      0.98912561
      4.27889      0.95018878      0.98915425
      4.32864      0.95033386      0.98918586
      4.37839      0.95072555      0.98928305
      4.42814      0.95096676      0.98934237
      4.47789      0.95125317      0.98939874
      4.52764      0.95157366      0.98948662
      4.57739      0.95182953      0.98951641
      4.62714      0.95210297      0.98957489
      4.67688      0.95237416      0.98966180
      4.72663      0.95265117      0.98970128
      4.77638      0.95287886      0.98976146
      4.82613      0.95309986      0.98981232
      4.87588      0.95330856      0.98985055
      4.92563      0.95351578      0.98992077
      4.97538      0.95369796      0.98998020
      5.02513      0.95386012      0.98998278
      5.07487      0.95400765      0.99001809
      5.12462      0.95416974      0.99009204
      5.17437      0.95437700      0.99012249
      5.22412      0.95458830      0.99014641
      5.27387      0.95457406      0.99016447
      5.32362      0.95467839      0.99019901
      5.37337      0.95507932      0.99027947
      5.42312      0.95530138      0.99032230
      5.47286      0.95550698      0.99035572
      5.52261      0.95569649      0.99042726
      5.57236      0.95590879      0.99044818
      5.62211      0.95610433      0.99050847
      5.67186      0.95627803      0.99050898
      5.72161      0.95644941      0.99055348
      5.77136      0.95657156      0.99058391
      5.82111      0.95672425      0.99061294
      5.87085      0.95694398      0.99064913
      5.92060      0.95720501      0.99074331
      5.97035      0.95734247      0.99075339
      6.02010      0.95745813      0.99075357
      6.06985      0.95762455      0.99081455
      6.11960      0.95784702      0.99082381
      6.16935      0.95802491      0.99087738
      6.21910      0.95819322      0.99092604
      6.26884      0.95836015      0.99096853
      6.31859      0.95856405      0.99101364
      6.36834      0.95872958      0.99104682
      6.41809      0.95888565      0.99107491
      6.46784      0.95905437      0.99109955
      6.51759      0.95921149      0.99111846
      6.56734      0.95938695      0.99113508
      6.61708      0.95954718      0.99121036
      6.66683      0.95968255      0.99121211
      6.71658      0.95984821      0.99121408
