# angle:       0.59999847 deg
# sample structure: (a-C)+  Au Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.98015410      0.98715695
     0.149749      0.97717600      0.98440498
     0.199497      0.91939979      0.97464414
     0.249246      0.88745567      0.95810819
     0.298995      0.88024156      0.82939993
     0.348744      0.87659189      0.87741727
     0.398492      0.87531928      0.89231374
     0.448241      0.87418319      0.90085278
     0.497990      0.87222861      0.90635262
     0.547739      0.86978096      0.91041150
     0.597487      0.86761760      0.91352820
     0.647236      0.86608940      0.91608441
     0.696985      0.86643272      0.91821234
     0.746734      0.86569175      0.92070139
     0.796482      0.86506789      0.92295319
     0.846231      0.86530670      0.92500787
     0.895980      0.86645507      0.92701830
     0.945729      0.86779752      0.92885455
     0.995477      0.86942043      0.93059092
      1.04523      0.87151901      0.93226534
      1.09497      0.87433559      0.93400992
      1.14472      0.87629944      0.93548797
      1.19447      0.87775806      0.93677353
      1.24422      0.87832238      0.93780057
      1.29397      0.87837591      0.93871415
      1.34372      0.87904510      0.93965676
      1.39347      0.87976515      0.94053058
      1.44322      0.87982117      0.94120846
      1.49296      0.87977897      0.94180337
      1.54271      0.88211832      0.94280117
      1.59246      0.88223500      0.94331508
      1.64221      0.88182936      0.94366370
      1.69196      0.88180856      0.94402823
      1.74171      0.88079845      0.94414173
      1.79146      0.87884215      0.94401906
      1.84121      0.87721534      0.94390652
      1.89095      0.87463725      0.94351819
      1.94070      0.87271492      0.94320813
      1.99045      0.87008205      0.94267285
      2.04020      0.86598038      0.94172335
      2.08995      0.86096710      0.94049950
      2.13970      0.85275659      0.93840620
      2.18945      0.83740822      0.93446261
      2.23920      0.71792812      0.90335597
      2.28894      0.62306968      0.87369908
      2.33869      0.57940647      0.85632734
      2.38844      0.60986173      0.86392705
      2.43819      0.62988056      0.86856097
      2.48794      0.64066981      0.87029265
      2.53769      0.64902853      0.87124692
      2.58744      0.65478270      0.87135987
      2.63719      0.65549684      0.86966360
      2.68693      0.65206007      0.86637741
      2.73668      0.63533711      0.85780455
      2.78643      0.63445187      0.85501583
      2.83618      0.64527635      0.85685357
      2.88593      0.65046300      0.85652055
      2.93568      0.65573021      0.85619190
      2.98543      0.66025421      0.85556909
      3.03518      0.66320127      0.85422234
      3.08492      0.66508646      0.85239475
      3.13467      0.66451308      0.84937317
      3.18442      0.66079137      0.84485072
      3.23417      0.66128464      0.84216482
      3.28392      0.66560740      0.84115219
      3.33367      0.66824224      0.83927337
      3.38342      0.66961059      0.83671351
      3.43317      0.66814312      0.83269679
      3.48291      0.66899351      0.82976165
      3.53266      0.67303113      0.82837577
      3.58241      0.67615399      0.82646683
      3.63216      0.67804217      0.82382866
      3.68191      0.67968925      0.82096509
      3.73166      0.68112945      0.81789222
      3.78141      0.68238737      0.81465961
      3.83116      0.68381324      0.81146668
      3.88090      0.68512194      0.80811539
      3.93065      0.68627703      0.80457982
      3.98040      0.68730375      0.80087568
      4.03015      0.68823607      0.79703171
      4.07990      0.68921108      0.79313640
      4.12965      0.69012890      0.78913882
      4.17940      0.69111189      0.78509894
      4.22915      0.69260711      0.78125028
      4.27889      0.69155861      0.77563134
      4.32864      0.69105336      0.77031492
      4.37839      0.69166775      0.76574902
      4.42814      0.69161500      0.76060049
      4.47789      0.69172500      0.75553789
      4.52764      0.69189223      0.75047865
      4.57739      0.69182754      0.74519012
      4.62714      0.69174211      0.73988835
      4.67688      0.69163618      0.73455734
      4.72663      0.69138173      0.72909609
      4.77638      0.69100258      0.72353721
      4.82613      0.69055994      0.71794009
      4.87588      0.68989967      0.71219990
      4.92563      0.68918825      0.70646331
      4.97538      0.68845226      0.70076550
      5.02513      0.68729004      0.69478448
      5.07487      0.68620586      0.68897720
