# angle:        1.1999969 deg
# sample structure: (a-C)+  Au Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.96067159      0.97443663
     0.149749      0.95475772      0.96892496
     0.199497      0.84462494      0.94924486
     0.249246      0.78672847      0.91647137
     0.298995      0.77384598      0.68555202
     0.348744      0.76725099      0.76735879
     0.398492      0.76478221      0.79323611
     0.448241      0.76249838      0.80791708
     0.497990      0.75873512      0.81710038
     0.547739      0.75408138      0.82361344
     0.597487      0.74990478      0.82833238
     0.647236      0.74682116      0.83195209
     0.696985      0.74695353      0.83473581
     0.746734      0.74513824      0.83806353
     0.796482      0.74350475      0.84086913
     0.846231      0.74334560      0.84323096
     0.895980      0.74475559      0.84545927
     0.945729      0.74645108      0.84726153
     0.995477      0.74860621      0.84878530
      1.04523      0.75158109      0.85012517
      1.09497      0.75577193      0.85153209
      1.14472      0.75838430      0.85221243
      1.19447      0.76003209      0.85230125
      1.24422      0.75997362      0.85156912
      1.29397      0.75895313      0.85034597
      1.34372      0.75899643      0.84904961
      1.39347      0.75904004      0.84733946
      1.44322      0.75774712      0.84479799
      1.49296      0.75624474      0.84177625
      1.54271      0.75902150      0.83980567
      1.59246      0.75743009      0.83576202
      1.64221      0.75474158      0.83071271
      1.69196      0.75258342      0.82525568
      1.74171      0.74829766      0.81812849
      1.79146      0.74187149      0.80920394
      1.84121      0.73583370      0.79944959
      1.89095      0.72749544      0.78727992
      1.94070      0.71996803      0.77426554
      1.99045      0.71016190      0.75809014
      2.04020      0.69641461      0.73718070
      2.08995      0.67915979      0.71098737
      2.13970      0.65213534      0.67250194
      2.18945      0.60270650      0.60599355
      2.23920      0.36646249      0.36632606
      2.28894      0.26983686      0.29446630
      2.33869      0.24361652      0.28147785
      2.38844      0.28210074      0.31071013
      2.43819      0.30489017      0.31938192
      2.48794      0.31526551      0.31583209
      2.53769      0.32229398      0.30972459
      2.58744      0.32475563      0.29951987
      2.63719      0.32068349      0.28480904
      2.68693      0.31045835      0.26531036
      2.73668      0.28836662      0.23946596
      2.78643      0.28822086      0.23664760
      2.83618      0.29803358      0.24158717
      2.88593      0.29971992      0.23958967
      2.93568      0.30107207      0.23844147
      2.98543      0.30035299      0.23626816
      3.03518      0.29737767      0.23317457
      3.08492      0.29236992      0.22914905
      3.13467      0.28391426      0.22283682
      3.18442      0.27412862      0.21638317
      3.23417      0.26955760      0.21536524
      3.28392      0.26722938      0.21662968
      3.33367      0.26209108      0.21566005
      3.38342      0.25442698      0.21241475
      3.43317      0.24456114      0.20725666
      3.48291      0.23851985      0.20570944
      3.53266      0.23391988      0.20547295
      3.58241      0.22706993      0.20292245
      3.63216      0.21840566      0.19843790
      3.68191      0.20933715      0.19323968
      3.73166      0.19981544      0.18723800
      3.78141      0.19027325      0.18086298
      3.83116      0.18058050      0.17392804
      3.88090      0.17075125      0.16644121
      3.93065      0.16087694      0.15852058
      3.98040      0.15123538      0.15044418
      4.03015      0.14192551      0.14231837
      4.07990      0.13291518      0.13414916
      4.12965      0.12443033      0.12620615
      4.17940      0.11656095      0.11860841
      4.22915      0.10872652      0.11078883
      4.27889      0.10151409      0.10343562
      4.32864     0.095055448     0.096663291
      4.37839     0.089426000     0.090567940
      4.42814     0.083781080     0.084343221
      4.47789     0.078360977     0.078250557
      4.52764     0.073106788     0.072277638
      4.57739     0.067840458     0.066280190
      4.62714     0.062877105     0.060621839
      4.67688     0.058278165     0.055387586
      4.72663     0.054300659     0.050830307
      4.77638     0.050914539     0.046918556
      4.82613     0.048240811     0.043732179
      4.87588     0.046257376     0.041210765
      4.92563     0.044711072     0.039075886
      4.97538     0.043308361     0.037038976
      5.02513     0.041927156     0.035014255
      5.07487     0.040214817     0.032689640
      5.12462     0.038102478     0.030048531
      5.17437     0.035590255     0.027172389
      5.22412     0.032776871     0.024186070
      5.27387     0.029933110     0.021344572
      5.32362     0.027172218     0.018732365
      5.37337     0.024854067     0.016621714
      5.42312     0.022938893     0.014966201
      5.47286     0.021702948     0.013929753
      5.52261     0.021135233     0.013429590
      5.57236     0.021114006     0.013376664
      5.62211     0.021442281     0.013554865
      5.67186     0.021858641     0.013812971
      5.72161     0.022133196     0.013939406
      5.77136     0.022037458     0.013807549
      5.82111     0.021497812     0.013387075
      5.87085     0.020438863     0.012630168
      5.92060     0.018893558     0.011532582
      5.97035     0.017032786     0.010276899
      6.02010     0.015066661    0.0089689042
      6.06985     0.013160977    0.0076860718
      6.11960     0.011555499    0.0066450831
      6.16935     0.010374300    0.0058814937
      6.21910    0.0097217928    0.0055033255
      6.26884    0.0096218599    0.0055448525
      6.31859    0.0099835771    0.0059591782
      6.36834     0.010664977    0.0066597250
      6.41809     0.011483558    0.0075230186
      6.46784     0.012247457    0.0084041760
      6.51759     0.012780590    0.0091555701
      6.56734     0.012966114    0.0096611075
      6.61708     0.012715266    0.0097985510
      6.66683     0.012023543    0.0095680037
      6.71658     0.010989049    0.0089972342
      6.76633    0.0096905183    0.0081163170
      6.81608    0.0083138117    0.0070884507
      6.86583    0.0069448596    0.0059939483
      6.91558    0.0058351805    0.0050566035
      6.96533    0.0050092438    0.0043321316
      7.01508    0.0045857933    0.0039498864
      7.06482    0.0045608082    0.0039400683
      7.11457    0.0048881785    0.0042839736
      7.16432    0.0054860108    0.0049173026
      7.21407    0.0062244238    0.0057206653
      7.26382    0.0069743988    0.0065619741
      7.31357    0.0075991938    0.0072940702
      7.36332    0.0080045223    0.0078066855
      7.41306    0.0081140836    0.0080082284
      7.46281    0.0078887695    0.0078475300
      7.51256    0.0073858376    0.0073762824
      7.56231    0.0066271498    0.0066189530
      7.61206    0.0057048197    0.0056765867
      7.66181    0.0047211423    0.0046637982
      7.71156    0.0037924075    0.0037108238
      7.76131    0.0030405787    0.0029494734
      7.81106    0.0025151863    0.0024344649
      7.86080    0.0022604451    0.0022077433
      7.91055    0.0022938670    0.0022779384
      7.96030    0.0025805268    0.0025941369
      8.01005    0.0030594688    0.0030830959
      8.05980    0.0036534329    0.0036509513
      8.10955    0.0042743271    0.0042046843
      8.15930    0.0048236477    0.0046415828
      8.20905    0.0052536728    0.0049233157
      8.25879    0.0055012893    0.0049987575
      8.30854    0.0055074523    0.0048308594
      8.35829    0.0053755535    0.0044904530
      8.40804    0.0045142284    0.0035792733
      8.45779    0.0036912296    0.0027670519
      8.50754    0.0029844789    0.0020904322
      8.55729    0.0023521731    0.0015268678
      8.60703    0.0018157785    0.0010892435
      8.65678    0.0014525044   0.00082900451
      8.70653    0.0012762461   0.00073321985
      8.75628    0.0012858859   0.00078799195
      8.80603    0.0014633299   0.00096342694
      8.85578    0.0017708212    0.0012163569
      8.90553    0.0021614504    0.0015062612
      8.95528    0.0025709557    0.0017843495
      9.00502    0.0029452438    0.0020135448
      9.05477    0.0032327574    0.0021637189
      9.10452    0.0034010013    0.0022238412
      9.15427    0.0034202742    0.0021805312
      9.20402    0.0032974513    0.0020479295
      9.25377    0.0030614456    0.0018525138
      9.30352    0.0027027822    0.0015856869
      9.35327    0.0022802034    0.0012888181
      9.40302    0.0018579889    0.0010028709
      9.45276    0.0014631135   0.00074070892
      9.50251    0.0011236569   0.00051628085
      9.55226   0.00089513243   0.00036564659
      9.60201   0.00078507842   0.00029235985
      9.65176   0.00079231582   0.00029785050
      9.70151   0.00090915546   0.00038032946
      9.75126    0.0011108492   0.00052143352
      9.80100    0.0013688134   0.00071754087
      9.85075    0.0016449312   0.00094054803
      9.90050    0.0019001989    0.0011643635
      9.95025    0.0021038928    0.0013661304
      10.0000    0.0022311212    0.0015143727
