# angle:      0.099998474 deg
# sample structure: (a-C)+  Ir Ni
# thicknesses : (      105.000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.99633425      0.99784528
     0.149749      0.99084476      0.99700519
     0.199497      0.98493153      0.99639950
     0.249246      0.98323757      0.99505150
     0.298995      0.98252637      0.96743755
     0.348744      0.98140385      0.97779449
     0.398492      0.98090823      0.98087055
     0.448241      0.98074122      0.98264797
     0.497990      0.98044110      0.98381868
     0.547739      0.98023745      0.98472436
     0.597487      0.98055845      0.98546322
     0.647236      0.98057427      0.98605036
     0.696985      0.98048298      0.98649748
     0.746734      0.98035629      0.98705398
     0.796482      0.98023479      0.98756393
     0.846231      0.98018702      0.98801635
     0.895980      0.98077140      0.98847332
     0.945729      0.98077358      0.98885070
     0.995477      0.98083508      0.98920393
      1.04523      0.98091750      0.98953015
      1.09497      0.98097524      0.98984537
      1.14472      0.98099282      0.99013375
      1.19447      0.98098211      0.99039949
      1.24422      0.98094811      0.99064394
      1.29397      0.98091522      0.99088495
      1.34372      0.98085189      0.99110866
      1.39347      0.98075784      0.99131636
      1.44322      0.98063097      0.99150890
      1.49296      0.98047243      0.99168796
      1.54271      0.98028281      0.99185670
      1.59246      0.98003814      0.99201189
      1.64221      0.97972580      0.99215203
      1.69196      0.97932625      0.99227729
      1.74171      0.97882336      0.99238846
      1.79146      0.97817516      0.99248605
      1.84121      0.97728210      0.99256138
      1.89095      0.97592997      0.99259772
      1.94070      0.97366974      0.99257026
      1.99045      0.96894131      0.99238443
      2.04020      0.71284699      0.97860080
      2.08995      0.92275437      0.98912974
      2.13970      0.91752900      0.98844800
      2.18945      0.93074154      0.98955274
      2.23920      0.93601721      0.99004906
      2.28894      0.93935267      0.99039538
      2.33869      0.94175225      0.99066811
      2.38844      0.94340735      0.99087979
      2.43819      0.94455269      0.99104898
      2.48794      0.94509217      0.99117183
      2.53769      0.94257358      0.99106267
      2.58744      0.94110195      0.99092597
      2.63719      0.94377695      0.99120537
      2.68693      0.94543314      0.99140404
      2.73668      0.94667265      0.99156732
      2.78643      0.94763883      0.99170929
      2.83618      0.94834889      0.99182708
      2.88593      0.94822340      0.99188018
      2.93568      0.94695955      0.99180452
      2.98543      0.94828080      0.99196507
      3.03518      0.94914117      0.99208601
      3.08492      0.94979975      0.99219202
      3.13467      0.94992625      0.99225285
      3.18442      0.94800940      0.99213279
      3.23417      0.95010164      0.99234517
      3.28392      0.95078719      0.99244523
      3.33367      0.95137161      0.99253506
      3.38342      0.95189917      0.99262057
      3.43317      0.95237946      0.99270273
      3.48291      0.95283136      0.99277905
      3.53266      0.95326028      0.99285221
