# angle:       0.19999695 deg
# sample structure: (a-C)+  Ir Ni
# thicknesses : (      105.000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.99268186      0.99569499
     0.149749      0.98177228      0.99401845
     0.199497      0.97008805      0.99280932
     0.249246      0.96675353      0.99012197
     0.298995      0.96535456      0.93591692
     0.348744      0.96314889      0.95606546
     0.398492      0.96217519      0.96208834
     0.448241      0.96184634      0.96557536
     0.497990      0.96125624      0.96787393
     0.547739      0.96085541      0.96965289
     0.597487      0.96148330      0.97110445
     0.647236      0.96151238      0.97225737
     0.696985      0.96133122      0.97313426
     0.746734      0.96108049      0.97422756
     0.796482      0.96083985      0.97522931
     0.846231      0.96074374      0.97611773
     0.895980      0.96188764      0.97701599
     0.945729      0.96188901      0.97775636
     0.995477      0.96200666      0.97844914
      1.04523      0.96216523      0.97908854
      1.09497      0.96227516      0.97970620
      1.14472      0.96230602      0.98027061
      1.19447      0.96228111      0.98079006
      1.24422      0.96221022      0.98126718
      1.29397      0.96214128      0.98173746
      1.34372      0.96201224      0.98217325
      1.39347      0.96182254      0.98257702
      1.44322      0.96156804      0.98295044
      1.49296      0.96125095      0.98329676
      1.54271      0.96087239      0.98362224
      1.59246      0.96038520      0.98392032
      1.64221      0.95976454      0.98418782
      1.69196      0.95897196      0.98442492
      1.74171      0.95797570      0.98463297
      1.79146      0.95669324      0.98481265
      1.84121      0.95492912      0.98494583
      1.89095      0.95226333      0.98499750
      1.94070      0.94781748      0.98491461
      1.99045      0.93855068      0.98449652
      2.04020      0.50616944      0.95527504
      2.08995      0.85089145      0.97767369
      2.13970      0.84137941      0.97625871
      2.18945      0.86585883      0.97852163
      2.23920      0.87572283      0.97952001
      2.28894      0.88198259      0.98020715
      2.33869      0.88649548      0.98074159
      2.38844      0.88960951      0.98114897
      2.43819      0.89176165      0.98146738
      2.48794      0.89276478      0.98168759
      2.53769      0.88795735      0.98141076
      2.58744      0.88519794      0.98109367
      2.63719      0.89024739      0.98164918
      2.68693      0.89337358      0.98203302
      2.73668      0.89571217      0.98234184
      2.78643      0.89753300      0.98260536
      2.83618      0.89886685      0.98281720
      2.88593      0.89860434      0.98288779
      2.93568      0.89619081      0.98268507
      2.98543      0.89869250      0.98299141
      3.03518      0.90031626      0.98321165
      3.08492      0.90155537      0.98339932
      3.13467      0.90177518      0.98348696
      3.18442      0.89809489      0.98317591
      3.23417      0.90208179      0.98360271
      3.28392      0.90337543      0.98377862
      3.33367      0.90447600      0.98393209
      3.38342      0.90546815      0.98407607
      3.43317      0.90637014      0.98421272
      3.48291      0.90721806      0.98433664
      3.53266      0.90802224      0.98445359
      3.58241      0.90878697      0.98456882
      3.63216      0.90951851      0.98467930
      3.68191      0.91022113      0.98478179
      3.73166      0.91089686      0.98487765
      3.78141      0.91154571      0.98497107
      3.83116      0.91215822      0.98506180
      3.88090      0.91275399      0.98514848
      3.93065      0.91333549      0.98523124
      3.98040      0.91390530      0.98531052
      4.03015      0.91445431      0.98538388
      4.07990      0.91497172      0.98545316
      4.12965      0.91548554      0.98552140
      4.17940      0.91599683      0.98558743
      4.22915      0.91648608      0.98564519
      4.27889      0.91695192      0.98570542
      4.32864      0.91741547      0.98576371
      4.37839      0.91787797      0.98581851
      4.42814      0.91831500      0.98586469
      4.47789      0.91874408      0.98591110
      4.52764      0.91917293      0.98595730
      4.57739      0.91958019      0.98599724
      4.62714      0.91997942      0.98603820
      4.67688      0.92038341      0.98607977
      4.72663      0.92076626      0.98611609
      4.77638      0.92113814      0.98614877
      4.82613      0.92151776      0.98618117
      4.87588      0.92187731      0.98620891
      4.92563      0.92223198      0.98623474
      4.97538      0.92259603      0.98626090
      5.02513      0.92292989      0.98628149
      5.07487      0.92326941      0.98630240
      5.12462      0.92360023      0.98632155
      5.17437      0.92391721      0.98633246
      5.22412      0.92424740      0.98634372
      5.27387      0.92455222      0.98635831
      5.32362      0.92486461      0.98637085
      5.37337      0.92517129      0.98637811
      5.42312      0.92546527      0.98638418
      5.47286      0.92576912      0.98639158
      5.52261      0.92604462      0.98638893
      5.57236      0.92633641      0.98638781
      5.62211      0.92660601      0.98638496
      5.67186      0.92688306      0.98638363
      5.72161      0.92714632      0.98638188
      5.77136      0.92740965      0.98637289
      5.82111      0.92767198      0.98635628
      5.87085      0.92792448      0.98634548
      5.92060      0.92818123      0.98633924
      5.97035      0.92842332      0.98632076
      6.02010      0.92867527      0.98629929
      6.06985      0.92890932      0.98627842
      6.11960      0.92915660      0.98625954
      6.16935      0.92938092      0.98624159
      6.21910      0.92961925      0.98622576
      6.26884      0.92983043      0.98619471
