# angle:        1.0000000 deg
# sample structure: (a-C)+  Ir Ni
# thicknesses : (      105.000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.96391413      0.97862326
     0.149749      0.91194889      0.97030162
     0.199497      0.85880279      0.96414053
     0.249246      0.84406865      0.95071045
     0.298995      0.83785059      0.71577961
     0.348744      0.82816775      0.79652775
     0.398492      0.82383241      0.82165303
     0.448241      0.82225411      0.83622647
     0.497990      0.81952682      0.84569657
     0.547739      0.81760533      0.85291092
     0.597487      0.82006749      0.85867968
     0.647236      0.81991954      0.86305645
     0.696985      0.81884554      0.86614123
     0.746734      0.81744919      0.87019077
     0.796482      0.81607757      0.87379378
     0.846231      0.81531930      0.87683776
     0.895980      0.81988944      0.87997316
     0.945729      0.81947195      0.88223151
     0.995477      0.81953349      0.88421646
      1.04523      0.81974751      0.88588269
      1.09497      0.81970765      0.88736800
      1.14472      0.81929110      0.88850607
      1.19447      0.81858318      0.88931304
      1.24422      0.81763916      0.88979377
      1.29397      0.81665584      0.89012507
      1.34372      0.81535097      0.89012386
      1.39347      0.81371965      0.88977003
      1.44322      0.81173243      0.88906519
      1.49296      0.80937878      0.88796113
      1.54271      0.80666466      0.88647545
      1.59246      0.80336426      0.88450837
      1.64221      0.79933021      0.88188888
      1.69196      0.79433108      0.87859875
      1.74171      0.78821639      0.87439995
      1.79146      0.78052676      0.86914386
      1.84121      0.77018324      0.86214788
      1.89095      0.75505685      0.85231830
      1.94070      0.73054050      0.83714725
      1.99045      0.68107322      0.80759296
      2.04020     0.031475866      0.35766812
      2.08995      0.39144900      0.65325593
      2.13970      0.38079818      0.64189600
      2.18945      0.44513314      0.66474617
      2.23920      0.47250852      0.66507857
      2.28894      0.48989559      0.65913241
      2.33869      0.50218071      0.65001485
      2.38844      0.51001381      0.63790733
      2.43819      0.51463732      0.62278788
      2.48794      0.51516144      0.60451116
      2.53769      0.49437553      0.56641581
      2.58744      0.48876825      0.55081706
      2.63719      0.50340680      0.54561297
      2.68693      0.51158561      0.53549580
      2.73668      0.51699504      0.52414547
      2.78643      0.52047108      0.51225343
      2.83618      0.52214678      0.49994487
      2.88593      0.51734952      0.48260379
      2.93568      0.50788930      0.46554874
      2.98543      0.51410752      0.46388010
      3.03518      0.51682747      0.46048994
      3.08492      0.51798549      0.45744577
      3.13467      0.51468467      0.45146571
      3.18442      0.49761398      0.43364245
      3.23417      0.51041407      0.44840009
      3.28392      0.51164889      0.45193859
      3.33367      0.51208248      0.45583554
      3.38342      0.51186712      0.45982358
      3.43317      0.51116343      0.46407944
      3.48291      0.51009299      0.46840934
      3.53266      0.50878664      0.47275655
      3.58241      0.50709155      0.47680030
      3.63216      0.50499665      0.48049603
      3.68191      0.50263805      0.48374426
      3.73166      0.49985341      0.48628936
      3.78141      0.49692675      0.48841059
      3.83116      0.49333244      0.48943971
      3.88090      0.48961916      0.48988203
      3.93065      0.48525700      0.48922494
      3.98040      0.48078817      0.48795033
      4.03015      0.47577813      0.48557812
      4.07990      0.47017213      0.48206058
      4.12965      0.46402807      0.47743494
      4.17940      0.45755888      0.47193468
      4.22915      0.45045060      0.46519766
      4.27889      0.44238114      0.45695153
      4.32864      0.43392181      0.44774972
      4.37839      0.42479135      0.43737404
      4.42814      0.41483720      0.42565404
      4.47789      0.40413647      0.41269550
      4.52764      0.39270389      0.39861307
      4.57739      0.38009149      0.38289063
      4.62714      0.36667377      0.36609645
      4.67688      0.35257107      0.34842032
      4.72663      0.33738595      0.32945644
      4.77638      0.32123457      0.30951044
      4.82613      0.30520843      0.28977496
      4.87588      0.28817973      0.26919957
      4.92563      0.27131077      0.24906986
      4.97538      0.25488036      0.22972964
      5.02513      0.23817835      0.21058017
      5.07487      0.22227769      0.19267426
      5.12462      0.20683441      0.17566255
      5.17437      0.19193245      0.15976427
      5.22412      0.17809335      0.14541556
      5.27387      0.16477936      0.13198840
      5.32362      0.15296098      0.12041454
      5.37337      0.14225063      0.11026125
      5.42312      0.13333681      0.10207801
      5.47286      0.12583315     0.095436195
      5.52261      0.11923641     0.089722089
      5.57236      0.11329683     0.084907718
      5.62211      0.10767466     0.080457438
      5.67186      0.10158583     0.075892327
      5.72161     0.094793116     0.070758443
      5.77136     0.087764535     0.065546761
      5.82111     0.080357543     0.060077227
      5.87085     0.073442729     0.055056305
      5.92060     0.067098587     0.050412164
      5.97035     0.061826238     0.046740925
      6.02010     0.058078361     0.044352653
      6.06985     0.055873663     0.043221919
      6.11960     0.054955040     0.043325222
      6.16935     0.054864969     0.044146927
      6.21910     0.055116252     0.045351812
      6.26884     0.055121001     0.046401919
      6.31859     0.054479978     0.046896004
      6.36834     0.052815423     0.046429563
      6.41809     0.050124089     0.044927670
      6.46784     0.046537583     0.042450195
      6.51759     0.042184613     0.039075067
      6.56734     0.037590032     0.035276472
      6.61708     0.032901758     0.031179764
      6.66683     0.028993785     0.027706250
      6.71658     0.025929519     0.024941948
      6.76633     0.023969604     0.023185188
      6.81608     0.023245863     0.022630560
      6.86583     0.023585186     0.023143105
      6.91558     0.024772209     0.024500598
      6.96533     0.026426973     0.026326763
      7.01508     0.028157211     0.028191488
      7.06482     0.029597418     0.029705261
      7.11457     0.030439058     0.030535205
      7.16432     0.030504542     0.030493814
      7.21407     0.029601015     0.029390666
      7.26382     0.027886353     0.027412023
      7.31357     0.025518818     0.024754047
      7.36332     0.022514540     0.021474628
      7.41306     0.019382302     0.018124960
      7.46281     0.016310873     0.014925295
      7.51256     0.013682649     0.012259490
      7.56231     0.011630957     0.010254345
      7.61206     0.010318842    0.0090376253
      7.66181    0.0098402262    0.0086578280
      7.71156     0.010158858    0.0090145485
      7.76131     0.011128554    0.0099246607
      7.81106     0.012565844     0.011172169
      7.86080     0.014238029     0.012519874
      7.91055     0.015866620     0.013703675
      7.96030     0.017250206     0.014571596
      8.01005     0.018206974     0.014977863
      8.05980     0.018573285     0.014849278
      8.10955     0.018308195     0.014168102
      8.15930     0.017452598     0.013069195
      8.20905     0.016092197     0.011601736
      8.25879     0.014273135    0.0098584156
      8.30854     0.012133298    0.0080015825
      8.35829    0.0094795109    0.0058146231
      8.40804    0.0074093719    0.0042093748
      8.45779    0.0060145774    0.0031988601
      8.50754    0.0050104741    0.0024922910
      8.55729    0.0045407083    0.0022000338
      8.60703    0.0046087505    0.0023055850
      8.65678    0.0051262422    0.0027512444
      8.70653    0.0060299524    0.0034588612
      8.75628    0.0071412348    0.0043188073
      8.80603    0.0083398479    0.0052557458
      8.85578    0.0094749178    0.0061686376
      8.90553     0.010410442    0.0069656786
      8.95528     0.011064070    0.0075896623
      9.00502     0.011328115    0.0079530459
      9.05477     0.011233359    0.0080701742
      9.10452     0.010759379    0.0079075105
      9.15427    0.0099351626    0.0074651205
      9.20402    0.0088538966    0.0067964937
      9.25377    0.0076016770    0.0059499576
      9.30352    0.0062890594    0.0050005543
      9.35327    0.0050304128    0.0040351941
      9.40302    0.0039797574    0.0031884826
      9.45276    0.0031198467    0.0024521613
      9.50251    0.0025857892    0.0019661671
      9.55226    0.0023625092    0.0017363111
      9.60201    0.0024544029    0.0017898028
      9.65176    0.0028182719    0.0021093630
      9.70151    0.0034025844    0.0026643312
      9.75126    0.0041306187    0.0033823677
      9.80100    0.0049126172    0.0042038658
      9.85075    0.0056535792    0.0050212192
      9.90050    0.0062861759    0.0057609747
      9.95025    0.0067531543    0.0063491174
      10.0000    0.0069764029    0.0066915698
