# angle:      0.099998474 deg
# sample structure: (a-C)+  Pt Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.99644219      0.99781448
     0.149749      0.99319940      0.99694438
     0.199497      0.98496817      0.99532325
     0.249246      0.98246051      0.99330837
     0.298995      0.98133864      0.97023810
     0.348744      0.98016535      0.97897199
     0.398492      0.97997573      0.98170383
     0.448241      0.98004713      0.98326270
     0.497990      0.97964773      0.98424056
     0.547739      0.97821315      0.98485782
     0.597487      0.97867804      0.98556684
     0.647236      0.97891393      0.98611325
     0.696985      0.97886130      0.98649506
     0.746734      0.97844192      0.98692592
     0.796482      0.97867508      0.98740858
     0.846231      0.97897519      0.98783978
     0.895980      0.97915274      0.98822087
     0.945729      0.97928888      0.98856240
     0.995477      0.97940466      0.98887610
      1.04523      0.97953029      0.98916676
      1.09497      0.97962411      0.98944466
      1.14472      0.97967316      0.98969531
      1.19447      0.97969163      0.98992374
      1.24422      0.97968667      0.99013204
      1.29397      0.97968554      0.99033790
      1.34372      0.97965491      0.99052661
      1.39347      0.97959607      0.99069932
      1.44322      0.97950984      0.99085712
      1.49296      0.97939921      0.99100189
      1.54271      0.97927039      0.99113729
      1.59246      0.97909780      0.99125821
      1.64221      0.97887563      0.99136329
      1.69196      0.97859272      0.99145237
      1.74171      0.97824817      0.99152694
      1.79146      0.97782791      0.99158810
      1.84121      0.97727746      0.99162633
      1.89095      0.97651458      0.99162828
      1.94070      0.97543506      0.99158318
      1.99045      0.97380786      0.99146079
      2.04020      0.97082143      0.99115590
      2.08995      0.96347203      0.99031375
      2.13970      0.90271465      0.98105276
      2.18945      0.91435566      0.98279303
      2.23920      0.91995063      0.98281552
      2.28894      0.92902551      0.98431014
      2.33869      0.93391391      0.98515022
      2.38844      0.93698025      0.98570354
      2.43819      0.93921364      0.98612320
      2.48794      0.94086700      0.98645269
      2.53769      0.94198741      0.98669547
      2.58744      0.94231473      0.98681406
      2.63719      0.93468061      0.98572907
      2.68693      0.93837205      0.98613068
      2.73668      0.94109162      0.98661694
      2.78643      0.94272823      0.98693465
      2.83618      0.94396488      0.98718459
      2.88593      0.94492478      0.98739126
      2.93568      0.94565241      0.98755708
      2.98543      0.94585501      0.98764178
      3.03518      0.94140216      0.98691678
      3.08492      0.94529550      0.98757582
      3.13467      0.94627011      0.98777378
      3.18442      0.94699489      0.98793164
      3.23417      0.94750974      0.98805748
      3.28392      0.94711323      0.98803668
      3.33367      0.94688922      0.98798717
      3.38342      0.94777019      0.98816507
      3.43317      0.94845017      0.98831245
      3.48291      0.94904762      0.98844238
      3.53266      0.94959502      0.98856302
      3.58241      0.95010182      0.98867880
      3.63216      0.95057768      0.98878900
      3.68191      0.95102955      0.98889254
      3.73166      0.95146001      0.98899055
      3.78141      0.95186884      0.98908577
      3.83116      0.95225033      0.98917761
      3.88090      0.95261911      0.98926627
      3.93065      0.95297723      0.98935199
      3.98040      0.95332614      0.98943515
      4.03015      0.95365947      0.98951431
      4.07990      0.95397673      0.98959064
      4.12965      0.95428746      0.98966567
      4.17940      0.95459292      0.98973893
      4.22915      0.95488741      0.98980740
      4.27889      0.95516711      0.98987683
      4.32864      0.95544427      0.98994507
      4.37839      0.95571954      0.99001125
      4.42814      0.95597779      0.99007191
      4.47789      0.95623140      0.99013272
      4.52764      0.95648509      0.99019363
      4.57739      0.95672817      0.99025102
      4.62714      0.95696246      0.99030849
      4.67688      0.95719897      0.99036654
      4.72663      0.95742733      0.99042204
      4.77638      0.95764722      0.99047521
      4.82613      0.95787030      0.99052843
      4.87588      0.95808169      0.99057889
      4.92563      0.95828985      0.99062841
      4.97538      0.95850278      0.99067847
      5.02513      0.95869857      0.99072518
      5.07487      0.95889817      0.99077252
      5.12462      0.95909401      0.99081917
      5.17437      0.95928137      0.99086127
      5.22412      0.95947559      0.99090407
      5.27387      0.95965515      0.99094842
      5.32362      0.95983737      0.99099186
      5.37337      0.96001432      0.99103234
      5.42312      0.96018729      0.99107274
      5.47286      0.96036706      0.99111458
      5.52261      0.96053079      0.99115085
      5.57236      0.96070315      0.99118853
      5.62211      0.96086212      0.99122505
      5.67186      0.96102573      0.99126293
      5.72161      0.96118300      0.99130085
      5.77136      0.96133960      0.99133529
      5.82111      0.96149494      0.99136607
      5.87085      0.96164423      0.99139991
      5.92060      0.96179541      0.99143643
      5.97035      0.96193985      0.99146708
      6.02010      0.96209009      0.99149692
      6.06985      0.96222940      0.99152691
      6.11960      0.96237557      0.99155853
      6.16935      0.96250841      0.99159036
      6.21910      0.96264868      0.99162389
      6.26884      0.96278051      0.99165085
      6.31859      0.96292055      0.99167824
      6.36834      0.96304636      0.99170592
      6.41809      0.96317804      0.99173511
      6.46784      0.96330223      0.99176220
      6.51759      0.96343168      0.99178988
      6.56734      0.96355469      0.99181583
      6.61708      0.96367997      0.99184182
      6.66683      0.96380015      0.99186651
      6.71658      0.96391787      0.99189040
      6.76633      0.96403637      0.99191414
      6.81608      0.96415043      0.99193671
      6.86583      0.96426978      0.99196005
      6.91558      0.96438116      0.99198169
      6.96533      0.96450192      0.99200486
      7.01508      0.96460510      0.99202478
      7.06482      0.96471654      0.99204602
      7.11457      0.96482079      0.99206596
      7.16432      0.96492703      0.99208614
      7.21407      0.96503297      0.99210627
      7.26382      0.96513414      0.99212559
      7.31357      0.96524226      0.99214605
      7.36332      0.96533987      0.99216495
      7.41306      0.96544547      0.99218515
      7.46281      0.96554283      0.99220421
      7.51256      0.96564063      0.99222342
      7.56231      0.96573933      0.99224148
      7.61206      0.96582767      0.99225443
      7.66181      0.96592338      0.99226854
      7.71156      0.96601196      0.99228195
      7.76131      0.96610448      0.99229606
      7.81106      0.96619791      0.99231230
      7.86080      0.96628547      0.99233163
      7.91055      0.96637988      0.99235210
      7.96030      0.96646333      0.99236307
      8.01005      0.96654870      0.99237230
      8.05980      0.96663605      0.99238321
      8.10955      0.96671336      0.99239743
      8.15930      0.96679694      0.99241267
      8.20905      0.96687715      0.99242483
      8.25879      0.96695703      0.99243525
      8.30854      0.96704302      0.99244663
      8.35829      0.96711696      0.99245730
      8.40804      0.96719562      0.99246878
      8.45779      0.96727489      0.99248069
      8.50754      0.96734327      0.99249193
      8.55729      0.96741721      0.99250404
      8.60703      0.96748819      0.99251370
      8.65678      0.96755580      0.99252079
      8.70653      0.96762878      0.99252869
      8.75628      0.96769625      0.99253698
      8.80603      0.96776433      0.99254586
      8.85578      0.96783762      0.99255557
      8.90553      0.96789886      0.99256498
      8.95528      0.96796246      0.99257499
      9.00502      0.96803106      0.99258581
      9.05477      0.96809086      0.99259156
      9.10452      0.96815525      0.99259797
      9.15427      0.96822316      0.99260505
      9.20402      0.96827566      0.99261161
      9.25377      0.96833268      0.99261887
      9.30352      0.96839325      0.99262638
      9.35327      0.96844710      0.99262957
      9.40302      0.96850533      0.99263339
      9.45276      0.96856677      0.99263785
      9.50251      0.96861417      0.99264229
      9.55226      0.96866574      0.99264737
      9.60201      0.96872157      0.99265310
      9.65176      0.96876245      0.99265282
      9.70151      0.96880712      0.99265305
      9.75126      0.96885585      0.99265387
      9.80100      0.96889662      0.99265585
      9.85075      0.96893940      0.99265847
      9.90050      0.96898608      0.99266169
      9.95025      0.96903960      0.99266434
      10.0000      0.96909846      0.99266712
