# angle:       0.59999847 deg
# sample structure: (a-C)+  Pt Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.97883779      0.98695133
     0.149749      0.95985165      0.98177579
     0.199497      0.91304364      0.97215716
     0.249246      0.89916373      0.96031058
     0.298995      0.89298659      0.83378422
     0.348744      0.88656183      0.87985800
     0.398492      0.88550076      0.89463270
     0.448241      0.88584038      0.90310016
     0.497990      0.88361512      0.90838842
     0.547739      0.87580511      0.91166949
     0.597487      0.87826055      0.91549826
     0.647236      0.87946896      0.91841022
     0.696985      0.87910476      0.92038273
     0.746734      0.87675863      0.92262146
     0.796482      0.87794300      0.92517354
     0.846231      0.87947768      0.92742971
     0.895980      0.88034308      0.92939256
     0.945729      0.88097884      0.93112339
     0.995477      0.88149792      0.93268790
      1.04523      0.88206509      0.93411467
      1.09497      0.88245122      0.93545832
      1.14472      0.88258550      0.93663286
      1.19447      0.88254474      0.93766645
      1.24422      0.88236770      0.93857052
      1.29397      0.88220258      0.93944905
      1.34372      0.88186520      0.94021126
      1.39347      0.88136177      0.94086151
      1.44322      0.88069547      0.94140417
      1.49296      0.87988170      0.94184831
      1.54271      0.87895214      0.94221368
      1.59246      0.87776321      0.94246228
      1.64221      0.87628002      0.94258028
      1.69196      0.87443693      0.94255891
      1.74171      0.87222434      0.94239978
      1.79146      0.86955548      0.94209618
      1.84121      0.86611775      0.94156329
      1.89095      0.86143859      0.94067690
      1.94070      0.85491329      0.93930306
      1.99045      0.84521613      0.93711515
      2.04020      0.82774362      0.93301140
      2.08995      0.78581309      0.92299981
      2.13970      0.52141525      0.84515437
      2.18945      0.56490867      0.85740432
      2.23920      0.59227820      0.86138049
      2.28894      0.62953229      0.87192791
      2.33869      0.65019060      0.87712377
      2.38844      0.66323523      0.87992093
      2.43819      0.67272233      0.88158349
      2.48794      0.67965707      0.88243918
      2.53769      0.68416244      0.88246831
      2.58744      0.68492436      0.88120396
      2.63719      0.64824094      0.86667710
      2.68693      0.66650982      0.87094240
      2.73668      0.67848941      0.87347594
      2.78643      0.68550289      0.87424224
      2.83618      0.69067434      0.87429617
      2.88593      0.69455083      0.87385975
      2.93568      0.69731464      0.87293576
      2.98543      0.69747767      0.87093776
      3.03518      0.67557097      0.85960373
      3.08492      0.69387327      0.86503147
      3.13467      0.69789139      0.86440456
      3.18442      0.70068359      0.86322033
      3.23417      0.70242318      0.86153878
      3.28392      0.69947808      0.85757690
      3.33367      0.69816291      0.85438223
      3.38342      0.70178484      0.85336997
