# angle:        1.0999985 deg
# sample structure: (a-C)+  Pt Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.96152346      0.97617654
     0.149749      0.92748933      0.96671101
     0.199497      0.84602172      0.94907301
     0.249246      0.82250660      0.92755055
     0.298995      0.81203827      0.71498196
     0.348744      0.80120603      0.78913022
     0.398492      0.79931664      0.81333922
     0.448241      0.79968428      0.82712152
     0.497990      0.79575372      0.83552751
     0.547739      0.78260349      0.84044393
     0.597487      0.78644508      0.84640358
     0.647236      0.78817026      0.85071777
     0.696985      0.78723593      0.85331523
     0.746734      0.78301859      0.85629471
     0.796482      0.78466207      0.85987221
     0.846231      0.78682742      0.86287139
     0.895980      0.78784991      0.86527656
     0.945729      0.78846225      0.86720108
     0.995477      0.78884707      0.86875236
      1.04523      0.78928102      0.86998331
      1.09497      0.78937004      0.87096341
      1.14472      0.78899442      0.87152173
      1.19447      0.78828002      0.87169794
      1.24422      0.78728952      0.87150128
      1.29397      0.78626724      0.87111477
      1.34372      0.78489206      0.87033445
      1.39347      0.78316815      0.86914197
      1.44322      0.78109265      0.86751739
      1.49296      0.77868263      0.86544728
      1.54271      0.77597651      0.86293181
      1.59246      0.77270914      0.85982339
      1.64221      0.76879881      0.85602354
      1.69196      0.76410204      0.85141759
      1.74171      0.75856434      0.84589722
      1.79146      0.75196825      0.83926748
      1.84121      0.74367596      0.83104243
      1.89095      0.73270712      0.82045448
      1.94070      0.71773167      0.80635768
      1.99045      0.69588791      0.78626960
      2.04020      0.65746796      0.75211571
      2.08995      0.56724614      0.67118550
      2.13970      0.24897117      0.44530484
      2.18945      0.29043903      0.46240876
      2.23920      0.33907431      0.51088508
      2.28894      0.38212736      0.53139588
      2.33869      0.40628029      0.53649797
      2.38844      0.42098597      0.53398256
      2.43819      0.43107026      0.52775141
      2.48794      0.43764429      0.51868532
      2.53769      0.44067476      0.50656391
      2.58744      0.43799333      0.48911646
      2.63719      0.37964558      0.41440319
      2.68693      0.41149086      0.44343521
      2.73668      0.42527736      0.44422254
