# angle:      0.099998474 deg
# sample structure: (a-C)+  W Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.99405579      0.99740812
     0.149749      0.98716664      0.99597212
     0.199497      0.98592371      0.99539512
     0.249246      0.98423455      0.99379033
     0.298995      0.98385430      0.97068883
     0.348744      0.98317283      0.97929968
     0.398492      0.98216941      0.98185653
     0.448241      0.98149421      0.98337280
     0.497990      0.98152092      0.98443505
     0.547739      0.98144937      0.98523295
     0.597487      0.98097260      0.98580126
     0.647236      0.98090660      0.98632372
     0.696985      0.98106529      0.98674433
     0.746734      0.98118818      0.98725610
     0.796482      0.98128035      0.98772025
     0.846231      0.98133201      0.98812203
     0.895980      0.98135003      0.98848669
     0.945729      0.98134075      0.98881339
     0.995477      0.98131530      0.98911254
      1.04523      0.98129554      0.98938744
      1.09497      0.98125616      0.98965122
      1.14472      0.98117244      0.98988761
      1.19447      0.98105053      0.99010049
      1.24422      0.98089595      0.99029169
      1.29397      0.98074804      0.99048081
      1.34372      0.98054060      0.99064844
      1.39347      0.98026110      0.99079395
      1.44322      0.97989161      0.99091593
      1.49296      0.97941070      0.99101304
      1.54271      0.97877557      0.99108250
      1.59246      0.97789170      0.99111066
      1.64221      0.97659343      0.99107599
      1.69196      0.97449244      0.99093199
      1.74171      0.97031884      0.99052892
      1.79146      0.92022027      0.98534598
      1.84121      0.91321315      0.98234756
      1.89095      0.90482244      0.98019054
      1.94070      0.92896194      0.98401168
      1.99045      0.93509497      0.98504780
      2.04020      0.93877186      0.98570431
      2.08995      0.94132982      0.98618957
      2.13970      0.94313360      0.98655483
      2.18945      0.94429814      0.98682238
      2.23920      0.94445059      0.98693379
      2.28894      0.93149148      0.98487027
      2.33869      0.94256626      0.98662600
      2.38844      0.94472673      0.98703627
      2.43819      0.94624252      0.98734398
      2.48794      0.94734103      0.98758736
      2.53769      0.94788796      0.98774260
      2.58744      0.94498745      0.98729306
      2.63719      0.94762539      0.98776113
      2.68693      0.94872953      0.98799359
      2.73668      0.94953830      0.98817749
      2.78643      0.94999127      0.98830727
      2.83618      0.94855255      0.98809304
      2.88593      0.94993004      0.98835744
      2.93568      0.95072015      0.98852830
      2.98543      0.95139853      0.98868311
      3.03518      0.95199940      0.98882181
      3.08492      0.95255024      0.98895428
      3.13467      0.95306529      0.98907728
      3.18442      0.95354902      0.98919485
      3.23417      0.95400797      0.98930958
