# angle:       0.69999695 deg
# sample structure: (a-C)+  W Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.95910418      0.98197781
     0.149749      0.91348812      0.97207289
     0.199497      0.90542788      0.96805601
     0.249246      0.89458039      0.95704442
     0.298995      0.89211697      0.81138687
     0.348744      0.88773377      0.86314718
     0.398492      0.88133037      0.87893220
     0.448241      0.87701964      0.88833636
     0.497990      0.87710597      0.89491546
     0.547739      0.87656312      0.89982045
     0.597487      0.87346601      0.90323766
     0.647236      0.87295160      0.90637558
     0.696985      0.87382344      0.90884593
     0.746734      0.87446313      0.91190832
     0.796482      0.87489888      0.91465223
     0.846231      0.87506728      0.91697579
     0.895980      0.87501168      0.91904241
     0.945729      0.87477141      0.92084356
     0.995477      0.87441503      0.92244560
      1.04523      0.87408056      0.92387058
      1.09497      0.87360432      0.92520051
      1.14472      0.87282825      0.92631955
      1.19447      0.87178943      0.92725006
      1.24422      0.87052102      0.92800128
      1.29397      0.86926903      0.92870793
      1.34372      0.86760507      0.92921943
      1.39347      0.86544362      0.92951941
      1.44322      0.86266165      0.92958220
      1.49296      0.85911029      0.92937700
      1.54271      0.85449609      0.92884842
      1.59246      0.84818539      0.92783502
      1.64221      0.83906908      0.92606324
      1.69196      0.82457222      0.92292442
      1.74171      0.79641102      0.91644652
      1.79146      0.50742496      0.84275603
      1.84121      0.50829306      0.83358689
      1.89095      0.48059911      0.81741423
      1.94070      0.58171957      0.85049567
      1.99045      0.60979979      0.85788196
      2.04020      0.62692350      0.86170325
      2.08995      0.63885067      0.86385256
      2.13970      0.64712335      0.86477544
      2.18945      0.65215619      0.86458800
      2.23920      0.65183266      0.86245759
      2.28894      0.58703694      0.83586302
      2.33869      0.64182928      0.85406927
      2.38844      0.65214124      0.85555952
      2.43819      0.65916410      0.85578536
      2.48794      0.66400022      0.85514574
      2.53769      0.66581676      0.85320756
      2.58744      0.64970227      0.84366685
      2.63719      0.66307180      0.84640956
      2.68693      0.66805503      0.84553903
      2.73668      0.67141213      0.84387520
      2.78643      0.67273991      0.84120941
      2.83618      0.66404870      0.83374678
      2.88593      0.67074171      0.83343882
      2.93568      0.67407741      0.83139915
      2.98543      0.67677787      0.82898668
      3.03518      0.67903611      0.82622567
      3.08492      0.68100321      0.82324458
      3.13467      0.68275617      0.82000981
      3.18442      0.68431801      0.81656584
      3.23417      0.68572435      0.81294617
