# angle:        1.1999969 deg
# sample structure: (a-C)+  W Ni
# thicknesses : (      80.0000)+        300.00000
#----------------------------------
energy (keV)     Reflex(bare)    Reflex(coated)
     0.100000      0.93084807      0.96923836
     0.149749      0.85610655      0.95236824
     0.199497      0.84307478      0.94535812
     0.249246      0.82569478      0.92653500
     0.298995      0.82165326      0.69703064
     0.348744      0.81453492      0.77502148
     0.398492      0.80423477      0.79910593
     0.448241      0.79725632      0.81335307
     0.497990      0.79713375      0.82316982
     0.547739      0.79598307      0.83028762
     0.597487      0.79078109      0.83492805
     0.647236      0.78964905      0.83913209
     0.696985      0.79061748      0.84219035
     0.746734      0.79119019      0.84615449
     0.796482      0.79140006      0.84952000
     0.846231      0.79114047      0.85210331
     0.895980      0.79047966      0.85416096
     0.945729      0.78947650      0.85566432
     0.995477      0.78823250      0.85670674
      1.04523      0.78696401      0.85731752
      1.09497      0.78539553      0.85759749
      1.14472      0.78326735      0.85731262
      1.19447      0.78062761      0.85646791
      1.24422      0.77751840      0.85504508
      1.29397      0.77431379      0.85325143
      1.34372      0.77028915      0.85071044
      1.39347      0.76527291      0.84729090
      1.44322      0.75901538      0.84280644
      1.49296      0.75120154      0.83700311
      1.54271      0.74122961      0.82945252
      1.59246      0.72786329      0.81927882
      1.64221      0.70890487      0.80486891
      1.69196      0.67927098      0.78248228
      1.74171      0.62275739      0.73970552
      1.79146      0.17627380      0.34384125
      1.84121      0.26595514      0.49967549
      1.89095      0.25311965      0.48977387
      1.94070      0.35648764      0.55448868
      1.99045      0.38709899      0.56179319
      2.04020      0.40540881      0.55987566
      2.08995      0.41750994      0.55317147
      2.13970      0.42496289      0.54267395
      2.18945      0.42802422      0.52835611
      2.23920      0.42350879      0.50691828
      2.28894      0.34281589      0.42190585
      2.33869      0.40962093      0.46938710
      2.38844      0.41964074      0.46274470
      2.43819      0.42515954      0.45244963
      2.48794      0.42749890      0.43980587
      2.53769      0.42523216      0.42326086
      2.58744      0.40119706      0.38922179
      2.63719      0.41577765      0.39297912
      2.68693      0.41797866      0.38488877
      2.73668      0.41754552      0.37540856
      2.78643      0.41368588      0.36372665
      2.83618      0.39811776      0.34337721
      2.88593      0.40257973      0.34369247
      2.93568      0.40150982      0.33947856
      2.98543      0.39912581      0.33521887
      3.03518      0.39570855      0.33115895
      3.08492      0.39143888      0.32736315
      3.13467      0.38638328      0.32380372
      3.18442      0.38053555      0.32033135
      3.23417      0.37390667      0.31681178
      3.28392      0.36641648      0.31304812
      3.33367      0.35806415      0.30889590
      3.38342      0.34887672      0.30423253
      3.43317      0.33879676      0.29886947
      3.48291      0.32777449      0.29266481
      3.53266      0.31586957      0.28555353
      3.58241      0.30305574      0.27739924
      3.63216      0.28940776      0.26819372
      3.68191      0.27500527      0.25794270
      3.73166      0.26007575      0.24680139
      3.78141      0.24471072      0.23480516
      3.83116      0.22920486      0.22221400
      3.88090      0.21378341      0.20924270
      3.93065      0.19863924      0.19608562
      3.98040      0.18396643      0.18295356
      4.03015      0.16983261      0.16994463
      4.07990      0.15643283      0.15729699
      4.12965      0.14391156      0.14520666
      4.17940      0.13248642      0.13394591
      4.22915      0.12232148      0.12372889
      4.27889      0.11347630      0.11465481
      4.32864      0.10584593      0.10664025
      4.37839     0.099134362     0.099399336
      4.42814     0.092924903     0.092526666
      4.47789     0.086810557     0.085642926
      4.52764     0.080529805     0.078536350
      4.57739     0.074054501     0.071246684
      4.62714     0.067538133     0.063997075
      4.67688     0.061361175     0.057216475
      4.72663     0.055947923     0.051337329
      4.77638     0.051644765     0.046667394
      4.82613     0.048616217     0.043296529
      4.87588     0.046781305     0.041058307
      4.92563     0.045813613     0.039566887
      4.97538     0.045239367     0.038338022
      5.02513     0.044547094     0.036905114
      5.07487     0.043325720     0.034948919
      5.12462     0.041306763     0.032310867
      5.17437     0.038451304     0.029052259
      5.22412     0.034931441     0.025405447
      5.27387     0.031097991     0.021718357
      5.32362     0.027355873     0.018342414
      5.37337     0.024121858     0.015588804
      5.42312     0.021731193     0.013663069
      5.47286     0.020362951     0.012628826
      5.52261     0.019999067     0.012398125
      5.57236     0.020453015     0.012773316
      5.62211     0.021404872     0.013482628
      5.67186     0.022467616     0.014236892
      5.72161     0.023268866     0.014777013
      5.77136     0.023512125     0.014915022
      5.82111     0.023024027     0.014548987
      5.87085     0.021771078     0.013664174
      5.92060     0.019863200     0.012344609
      5.97035     0.017509665     0.010734930
      6.02010     0.014997507    0.0090237599
      6.06985     0.012631413    0.0074099123
      6.11960     0.010685039    0.0060825616
      6.16935    0.0093660410    0.0051923186
      6.21910    0.0087633596    0.0048204215
      6.26884    0.0088612439    0.0049825844
      6.31859    0.0095357575    0.0056173572
      6.36834     0.010578958    0.0065936804
      6.41809     0.011743570    0.0077410200
      6.46784     0.012781123    0.0088673412
      6.51759     0.013480066    0.0097897293
      6.56734     0.013697046     0.010360570
      6.61708     0.013366787     0.010485759
      6.66683     0.012508720     0.010136459
      6.71658     0.011225657    0.0093596435
      6.76633    0.0096716815    0.0082589469
      6.81608    0.0080349462    0.0069846755
      6.86583    0.0065071557    0.0057106615
      6.91558    0.0052651686    0.0046150634
      6.96533    0.0044324906    0.0038421417
      7.01508    0.0040747982    0.0034891687
      7.06482    0.0041824040    0.0035818674
      7.11457    0.0046866721    0.0040821040
