Data File,A01_00F_L.001
Date,10/27/10 13:51:23
Program,2in_15minute.mp
Units,SCI
Scan Type,Standard Scan
X Loc,94933,um
Y Loc,83531,um
Theta,0.0,deg
ScID,5x5glass1a
Stylus Type,Radius: 12.5 um
Sclen,60000,um
NumPts,12000
Mrange,655 kA
Prof,H & V
Force,3.00,mg
DisplayRange,Auto
RCurPos,1000.00,um
RCurWidth,0.00,um
MCurPos,59000.00,um
MCurWidth,0.00,um
RVTI,0
MVTI,10
Disp,Raw 
Smoothed,No
Wavfed,No
Ruffed,No
SmDeg,1
SmBand,0
HPF,0.00
LPF,0.00
BP,No
VSF,1.00E+001
VCF,1.00E+000
Levpt,1.00E+003
Levslp,-2.18E-001
Zeropt,3.24E+005
Horzpt,0.00E+000
Hsf,5.00E+000
AnalyticalResults
,Ra*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,5035.8
,Rq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,5824.7
,Wq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,5824.7
,ASH,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-18.8
,TIR,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,19261.9
,AvgHt,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-12545.7
,Slope,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-0.00000
,Radius,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,215417312.0
Horizontal Distance,Raw Data,
µm,Å,
0.00,1037.4,,
5.00,1068.3,,
10.00,1089.2,,
15.00,1120.1,,
20.00,1141.0,,
25.00,1152.0,,
30.00,1162.9,,
35.00,1173.8,,
40.00,1174.7,,
45.00,1185.6,,
50.00,1186.5,,
55.00,1187.4,,
60.01,1178.3,,
65.01,1169.2,,
70.01,1160.2,,
75.01,1151.1,,
80.01,1132.0,,
85.01,1122.9,,
90.01,1113.8,,
95.01,1104.7,,
100.01,1085.6,,
105.01,1076.5,,
110.01,1067.4,,
115.01,1058.3,,
120.01,1059.3,,
125.01,1050.2,,
130.01,1041.1,,
135.01,1032.0,,
140.01,1032.9,,
145.01,1023.8,,
150.01,1024.7,,
155.01,1015.6,,
160.01,1016.5,,
165.01,1007.4,,
170.01,1008.4,,
175.01,999.3,,
180.01,1000.2,,
185.02,991.1,,
190.02,982.0,,
195.02,972.9,,
200.02,963.8,,
205.02,954.7,,
210.02,945.6,,
215.02,926.6,,
220.02,917.5,,
225.02,908.4,,
230.02,899.3,,
235.02,890.2,,
240.02,881.1,,
245.02,872.0,,
250.02,862.9,,
255.02,863.8,,
260.02,854.7,,
265.02,855.7,,
270.02,846.6,,
275.02,847.5,,
280.02,838.4,,
285.02,839.3,,
290.02,830.2,,
295.02,831.1,,
300.02,822.0,,
305.03,812.9,,
310.03,813.9,,
315.03,804.8,,
320.03,805.7,,
325.03,796.6,,
330.03,787.5,,
335.03,788.4,,
340.03,779.3,,
345.03,770.2,,
350.03,761.1,,
355.03,752.0,,
360.03,743.0,,
365.03,743.9,,
370.03,734.8,,
375.03,735.7,,
380.03,726.6,,
385.03,717.5,,
390.03,718.4,,
395.03,709.3,,
400.03,710.2,,
405.03,701.2,,
410.03,692.1,,
415.03,683.0,,
420.04,673.9,,
425.04,664.8,,
430.04,655.7,,
435.04,646.6,,
440.04,637.5,,
445.04,628.4,,
450.04,619.3,,
455.04,610.3,,
460.04,611.2,,
465.04,602.1,,
470.04,593.0,,
475.04,593.9,,
480.04,584.8,,
485.04,585.7,,
490.04,586.6,,
495.04,577.5,,
500.04,578.4,,
505.04,579.4,,
510.04,570.3,,
515.04,571.2,,
520.04,562.1,,
525.04,553.0,,
530.04,553.9,,
535.04,544.8,,
540.04,535.7,,
545.05,526.6,,
550.05,517.6,,
555.05,508.5,,
560.05,499.4,,
565.05,500.3,,
570.05,491.2,,
575.05,482.1,,
580.05,473.0,,
585.05,463.9,,
590.05,464.8,,
595.05,455.7,,
600.05,446.7,,
605.05,447.6,,
610.05,438.5,,
615.05,429.4,,
620.05,420.3,,
625.05,421.2,,
630.05,412.1,,
635.05,403.0,,
640.05,393.9,,
645.05,384.9,,
650.05,375.8,,
655.05,366.7,,
660.05,357.6,,
665.06,348.5,,
670.06,349.4,,
675.06,340.3,,
680.06,341.2,,
685.06,342.1,,
690.06,343.0,,
695.06,344.0,,
700.06,344.9,,
705.06,355.8,,
710.06,356.7,,
715.06,357.6,,
720.06,348.5,,
725.06,349.4,,
730.06,350.3,,
735.06,341.2,,
740.06,332.2,,
745.06,323.1,,
750.06,314.0,,
755.06,304.9,,
760.06,295.8,,
765.06,286.7,,
770.06,267.6,,
775.06,258.5,,
780.07,239.4,,
785.07,230.3,,
790.07,221.3,,
795.07,212.2,,
800.07,203.1,,
805.07,194.0,,
810.07,194.9,,
815.07,185.8,,
820.07,186.7,,
825.07,187.6,,
830.07,178.5,,
835.07,179.4,,
840.07,170.4,,
845.07,161.3,,
850.07,162.2,,
855.07,153.1,,
860.07,144.0,,
865.07,134.9,,
870.07,125.8,,
875.07,116.7,,
880.07,107.6,,
885.07,108.6,,
890.07,99.5,,
895.07,100.4,,
900.08,91.3,,
905.08,92.2,,
910.08,93.1,,
915.08,94.0,,
920.08,94.9,,
925.08,95.8,,
930.08,96.7,,
935.08,97.7,,
940.08,98.6,,
945.08,109.5,,
950.08,110.4,,
955.08,101.3,,
960.08,102.2,,
965.08,93.1,,
970.08,84.0,,
975.08,74.9,,
980.08,55.9,,
985.08,46.8,,
990.08,27.7,,
995.08,18.6,,
1000.08,-0.5,,
1005.08,-19.6,,
1010.08,-28.7,,
1015.08,-47.8,,
1020.09,-66.9,,
1025.09,-76.0,,
1030.09,-85.0,,
1035.09,-94.1,,
1040.09,-103.2,,
1045.09,-112.3,,
1050.09,-121.4,,
1055.09,-120.5,,
1060.09,-129.6,,
1065.09,-128.7,,
1070.09,-137.8,,
1075.09,-136.8,,
1080.09,-145.9,,
1085.09,-145.0,,
1090.09,-154.1,,
1095.09,-153.2,,
1100.09,-162.3,,
1105.09,-161.4,,
1110.09,-170.5,,
1115.09,-179.6,,
1120.09,-178.7,,
1125.09,-187.7,,
1130.09,-186.8,,
1135.09,-195.9,,
1140.09,-195.0,,
1145.10,-204.1,,
1150.10,-203.2,,
1155.10,-202.3,,
1160.10,-201.4,,
1165.10,-200.5,,
1170.10,-199.6,,
1175.10,-198.6,,
1180.10,-207.7,,
1185.10,-206.8,,
1190.10,-205.9,,
1195.10,-215.0,,
1200.10,-224.1,,
1205.10,-223.2,,
1210.10,-232.3,,
1215.10,-241.4,,
1220.10,-260.4,,
1225.10,-269.5,,
1230.10,-278.6,,
1235.10,-287.7,,
1240.10,-306.8,,
1245.10,-315.9,,
1250.10,-325.0,,
1255.10,-334.1,,
1260.10,-343.2,,
1265.11,-352.3,,
1270.11,-361.3,,
1275.11,-370.4,,
1280.11,-369.5,,
1285.11,-378.6,,
1290.11,-387.7,,
1295.11,-386.8,,
1300.11,-385.9,,
1305.11,-395.0,,
1310.11,-394.1,,
1315.11,-403.1,,
1320.11,-402.2,,
1325.11,-411.3,,
1330.11,-420.4,,
1335.11,-429.5,,
1340.11,-428.6,,
1345.11,-437.7,,
1350.11,-446.8,,
1355.11,-455.9,,
1360.11,-455.0,,
1365.11,-464.0,,
1370.11,-473.1,,
1375.11,-482.2,,
1380.11,-481.3,,
1385.12,-490.4,,
1390.12,-489.5,,
1395.12,-498.6,,
1400.12,-497.7,,
1405.12,-506.8,,
1410.12,-505.8,,
1415.12,-504.9,,
1420.12,-514.0,,
1425.12,-513.1,,
1430.12,-522.2,,
1435.12,-521.3,,
1440.12,-530.4,,
1445.12,-529.5,,
1450.12,-538.6,,
1455.12,-547.7,,
1460.12,-556.7,,
1465.12,-565.8,,
1470.12,-564.9,,
1475.12,-574.0,,
1480.12,-583.1,,
1485.12,-592.2,,
1490.12,-591.3,,
1495.12,-600.4,,
1500.13,-609.5,,
1505.13,-608.6,,
1510.13,-617.6,,
1515.13,-626.7,,
1520.13,-635.8,,
1525.13,-634.9,,
1530.13,-644.0,,
1535.13,-653.1,,
1540.13,-652.2,,
1545.13,-661.3,,
1550.13,-670.4,,
1555.13,-679.4,,
1560.13,-678.5,,
1565.13,-687.6,,
1570.13,-696.7,,
1575.13,-705.8,,
1580.13,-714.9,,
1585.13,-724.0,,
1590.13,-733.1,,
1595.13,-742.2,,
1600.13,-741.3,,
1605.13,-750.3,,
1610.13,-759.4,,
1615.13,-768.5,,
1620.14,-767.6,,
1625.14,-776.7,,
1630.14,-775.8,,
1635.14,-784.9,,
1640.14,-784.0,,
1645.14,-793.1,,
1650.14,-792.1,,
1655.14,-801.2,,
1660.14,-800.3,,
1665.14,-809.4,,
1670.14,-808.5,,
1675.14,-817.6,,
1680.14,-826.7,,
1685.14,-825.8,,
1690.14,-834.9,,
1695.14,-844.0,,
1700.14,-843.0,,
1705.14,-852.1,,
1710.14,-861.2,,
1715.14,-870.3,,
1720.14,-879.4,,
1725.14,-888.5,,
1730.14,-897.6,,
1735.14,-906.7,,
1740.15,-915.8,,
1745.15,-914.8,,
1750.15,-923.9,,
1755.15,-933.0,,
1760.15,-942.1,,
1765.15,-941.2,,
1770.15,-950.3,,
1775.15,-959.4,,
1780.15,-968.5,,
1785.15,-977.6,,
1790.15,-986.7,,
1795.15,-985.7,,
1800.15,-994.8,,
1805.15,-1003.9,,
1810.15,-1013.0,,
1815.15,-1022.1,,
1820.15,-1031.2,,
1825.15,-1040.3,,
1830.15,-1039.4,,
1835.15,-1048.5,,
1840.15,-1057.6,,
1845.15,-1056.6,,
1850.15,-1065.7,,
1855.15,-1064.8,,
1860.16,-1073.9,,
1865.16,-1073.0,,
1870.16,-1082.1,,
