Data File,2in_15minute.001
Date,10/27/10 13:56:33
Program,2in_15minute.mp
Units,SCI
Scan Type,Standard Scan
X Loc,94933,um
Y Loc,83531,um
Theta,0.0,deg
ScID,5x5glass1a
Stylus Type,Radius: 12.5 um
Sclen,60000,um
NumPts,12000
Mrange,655 kA
Prof,H & V
Force,3.00,mg
DisplayRange,Auto
RCurPos,1000.00,um
RCurWidth,0.00,um
MCurPos,59000.00,um
MCurWidth,0.00,um
RVTI,0
MVTI,14
Disp,Raw 
Smoothed,No
Wavfed,No
Ruffed,No
SmDeg,1
SmBand,0
HPF,0.00
LPF,0.00
BP,No
VSF,1.00E+001
VCF,1.00E+000
Levpt,1.00E+003
Levslp,-2.97E-001
Zeropt,3.25E+005
Horzpt,0.00E+000
Hsf,5.00E+000
AnalyticalResults
,Ra*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,3736.1
,Rq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,4318.6
,Wq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,4318.6
,ASH,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,4.9
,TIR,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,14500.9
,AvgHt,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,9318.6
,Slope,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-0.00000
,Radius,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,291048800.0
Horizontal Distance,Raw Data,
µm,Å,
0.00,-925.3,,
5.00,-880.4,,
10.00,-855.5,,
15.00,-840.6,,
20.00,-835.8,,
25.00,-840.9,,
30.00,-866.0,,
35.00,-881.1,,
40.00,-906.3,,
45.00,-921.4,,
50.00,-926.5,,
55.00,-921.6,,
60.01,-906.8,,
65.01,-881.9,,
70.01,-857.0,,
75.01,-832.1,,
80.01,-797.3,,
85.01,-782.4,,
90.01,-767.5,,
95.01,-752.6,,
100.01,-757.8,,
105.01,-752.9,,
110.01,-758.0,,
115.01,-763.1,,
120.01,-768.3,,
125.01,-763.4,,
130.01,-758.5,,
135.01,-753.6,,
140.01,-738.8,,
145.01,-723.9,,
150.01,-719.0,,
155.01,-714.1,,
160.01,-709.3,,
165.01,-704.4,,
170.01,-709.5,,
175.01,-714.6,,
180.01,-719.8,,
185.02,-724.9,,
190.02,-730.0,,
195.02,-735.1,,
200.02,-730.3,,
205.02,-715.4,,
210.02,-710.5,,
215.02,-695.6,,
220.02,-680.8,,
225.02,-675.9,,
230.02,-661.0,,
235.02,-656.1,,
240.02,-651.3,,
245.02,-646.4,,
250.02,-641.5,,
255.02,-636.6,,
260.02,-641.8,,
265.02,-636.9,,
270.02,-632.0,,
275.02,-617.1,,
280.02,-612.3,,
285.02,-607.4,,
290.02,-602.5,,
295.02,-597.6,,
300.02,-592.7,,
305.03,-587.9,,
310.03,-593.0,,
315.03,-588.1,,
320.03,-583.2,,
325.03,-578.4,,
330.03,-563.5,,
335.03,-548.6,,
340.03,-533.7,,
345.03,-508.9,,
350.03,-474.0,,
355.03,-449.1,,
360.03,-424.2,,
365.03,-399.4,,
370.03,-374.5,,
375.03,-359.6,,
380.03,-354.7,,
385.03,-349.9,,
390.03,-355.0,,
395.03,-350.1,,
400.03,-355.2,,
405.03,-360.4,,
410.03,-355.5,,
415.03,-360.6,,
420.04,-355.7,,
425.04,-360.9,,
430.04,-366.0,,
435.04,-361.1,,
440.04,-366.2,,
445.04,-361.4,,
450.04,-366.5,,
455.04,-371.6,,
460.04,-376.7,,
465.04,-371.9,,
470.04,-377.0,,
475.04,-372.1,,
480.04,-377.2,,
485.04,-372.4,,
490.04,-367.5,,
495.04,-372.6,,
500.04,-367.7,,
505.04,-362.9,,
510.04,-358.0,,
515.04,-353.1,,
520.04,-348.2,,
525.04,-343.4,,
530.04,-338.5,,
535.04,-333.6,,
540.04,-328.7,,
545.05,-323.9,,
550.05,-319.0,,
555.05,-314.1,,
560.05,-319.2,,
565.05,-314.4,,
570.05,-309.5,,
575.05,-304.6,,
580.05,-299.7,,
585.05,-294.8,,
590.05,-280.0,,
595.05,-275.1,,
600.05,-270.2,,
605.05,-265.3,,
610.05,-270.5,,
615.05,-265.6,,
620.05,-270.7,,
625.05,-275.8,,
630.05,-281.0,,
635.05,-276.1,,
640.05,-281.2,,
645.05,-276.3,,
650.05,-271.5,,
655.05,-266.6,,
660.05,-261.7,,
665.06,-256.8,,
670.06,-252.0,,
675.06,-247.1,,
680.06,-242.2,,
685.06,-237.3,,
690.06,-242.5,,
