

                                                                       Page 1  
           
 NX I-deas 6.1 :    Simulation                            13-Apr-11  17:22:15  
 D:\NX-6_models\PSU_Mirror_w_Strain-gages.mf1
 PSU Mirror with strain gauges, 6pt support
           
 Group ID          : None
 Result Set        : 48 -  B.C. 13,DISPLACEMENT_48,BONDED 6 POINTS 
 Report Type       : Contour                     Units         : MM
 Result Type       : DISPLACEMENT
 Frame of Reference: Part                        Data Component: Z-Component 
           
           
           
     Node  Displa-X   Displa-Y   Displa-Z   Displa-RX  Displa-RY  Displa-RZ  
           
       92 -1.336E-06 -1.126E-06 -1.297E-05  2.318E-06 -1.393E-05  8.847E-08
       93 -1.381E-06 -1.108E-06 -1.250E-05  2.256E-06 -1.424E-05  8.787E-08
       94 -1.427E-06 -1.087E-06 -1.200E-05  2.164E-06 -1.453E-05  8.696E-08
       95 -1.472E-06 -1.064E-06 -1.148E-05  2.062E-06 -1.482E-05  8.579E-08
       96 -1.516E-06 -1.038E-06 -1.095E-05  1.946E-06 -1.510E-05  8.447E-08
       97 -1.560E-06 -1.009E-06 -1.041E-05  1.818E-06 -1.538E-05  8.289E-08
       98 -1.603E-06 -9.772E-07 -9.865E-06  1.676E-06 -1.565E-05  8.106E-08
       99 -1.644E-06 -9.429E-07 -9.315E-06  1.521E-06 -1.591E-05  7.896E-08
      100 -1.685E-06 -9.057E-07 -8.767E-06  1.353E-06 -1.616E-05  7.657E-08
      101 -1.723E-06 -8.660E-07 -8.224E-06  1.172E-06 -1.640E-05  7.391E-08
      102 -1.760E-06 -8.236E-07 -7.691E-06  9.782E-07 -1.663E-05  7.094E-08
      103 -1.795E-06 -7.786E-07 -7.172E-06  7.723E-07 -1.685E-05  6.768E-08
      104 -1.827E-06 -7.312E-07 -6.671E-06  5.548E-07 -1.705E-05  6.412E-08
      105 -1.857E-06 -6.815E-07 -6.192E-06  3.264E-07 -1.724E-05  6.026E-08
      106 -1.884E-06 -6.297E-07 -5.738E-06  8.768E-08 -1.741E-05  5.610E-08
      107 -1.909E-06 -5.758E-07 -5.312E-06 -1.602E-07 -1.757E-05  5.162E-08
      108 -1.930E-06 -5.201E-07 -4.919E-06 -4.167E-07 -1.771E-05  4.698E-08
      109 -1.948E-06 -4.629E-07 -4.560E-06 -6.795E-07 -1.782E-05  4.197E-08
      110 -1.963E-06 -4.039E-07 -4.238E-06 -9.419E-07 -1.792E-05  3.570E-08
      285 -9.698E-07 -1.187E-06 -1.577E-05  2.506E-06 -1.155E-05  8.679E-08
      286 -1.013E-06 -1.188E-06 -1.556E-05  2.531E-06 -1.185E-05  8.714E-08
      287 -1.058E-06 -1.186E-06 -1.531E-05  2.529E-06 -1.216E-05  8.733E-08
      288 -1.102E-06 -1.182E-06 -1.502E-05  2.518E-06 -1.245E-05  8.747E-08
      289 -1.148E-06 -1.176E-06 -1.468E-05  2.498E-06 -1.275E-05  8.745E-08
      290 -1.193E-06 -1.167E-06 -1.432E-05  2.468E-06 -1.304E-05  8.742E-08
      291 -1.239E-06 -1.156E-06 -1.392E-05  2.425E-06 -1.334E-05  8.680E-08
      292 -1.285E-06 -1.143E-06 -1.349E-05  2.354E-06 -1.363E-05  8.676E-08
      293 -1.336E-06 -1.103E-06 -8.852E-06  2.393E-06 -1.391E-05  8.613E-08
      294 -1.383E-06 -1.081E-06 -7.673E-06  2.327E-06 -1.422E-05  8.554E-08
      295 -1.430E-06 -1.058E-06 -6.525E-06  2.259E-06 -1.452E-05  8.447E-08
      296 -1.476E-06 -1.032E-06 -5.413E-06  2.173E-06 -1.482E-05  8.334E-08
      297 -1.521E-06 -1.004E-06 -4.348E-06  2.071E-06 -1.511E-05  8.195E-08
      298 -1.566E-06 -9.738E-07 -3.337E-06  1.952E-06 -1.539E-05  8.036E-08
      299 -1.610E-06 -9.414E-07 -2.389E-06  1.816E-06 -1.567E-05  7.851E-08
      300 -1.652E-06 -9.067E-07 -1.513E-06  1.663E-06 -1.594E-05  7.640E-08
      301 -1.693E-06 -8.699E-07 -7.187E-07  1.493E-06 -1.620E-05  7.402E-08
      302 -1.732E-06 -8.307E-07 -1.336E-08  1.306E-06 -1.645E-05  7.137E-08
