Title,A01_00F_c
Data File,A01_00F_C.001
Date,10/27/10 13:40:02
Program,2in_15minute.mp
Units,SCI
Scan Type,Standard Scan
X Loc,94933,um
Y Loc,83531,um
Theta,0.0,deg
ScID,5x5glass1a
Stylus Type,Radius: 12.5 um
Sclen,60000,um
NumPts,12000
Mrange,655 kA
Prof,H & V
Force,3.00,mg
DisplayRange,Auto
RCurPos,1000.00,um
RCurWidth,0.00,um
MCurPos,59000.00,um
MCurWidth,0.00,um
RVTI,0
MVTI,11
Disp,Raw 
Smoothed,No
Wavfed,No
Ruffed,No
SmDeg,1
SmBand,0
HPF,0.00
LPF,0.00
BP,No
VSF,1.00E+001
VCF,1.00E+000
Levpt,1.00E+003
Levslp,-2.48E-001
Zeropt,3.26E+005
Horzpt,0.00E+000
Hsf,5.00E+000
AnalyticalResults
,Ra*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,914.7
,Rq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,1055.6
,Wq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,1055.6
,ASH,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-143700.0
,TIR,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,143710.0
,AvgHt,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-76503.0
,Slope,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-0.01419
,Radius,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,1199503360.0
Horizontal Distance,Raw Data,
µm,Å,
0.00,72.2,,
5.00,104.6,,
10.00,117.0,,
15.00,129.4,,
20.00,141.8,,
25.00,134.2,,
30.00,126.5,,
35.00,118.9,,
40.00,111.3,,
45.00,103.7,,
50.00,106.1,,
55.00,118.5,,
60.01,130.9,,
65.01,143.3,,
70.01,165.6,,
75.01,178.0,,
80.01,190.4,,
85.01,202.8,,
90.01,215.2,,
95.01,217.6,,
100.01,220.0,,
105.01,222.4,,
110.01,214.7,,
115.01,217.1,,
120.01,219.5,,
125.01,211.9,,
130.01,214.3,,
135.01,216.7,,
140.01,219.1,,
145.01,211.5,,
150.01,213.8,,
155.01,206.2,,
160.01,198.6,,
165.01,191.0,,
170.01,173.4,,
175.01,165.8,,
180.01,158.2,,
185.02,150.5,,
190.02,142.9,,
195.02,135.3,,
200.02,137.7,,
205.02,130.1,,
210.02,132.5,,
215.02,134.9,,
220.02,127.3,,
225.02,129.6,,
230.02,122.0,,
235.02,124.4,,
240.02,116.8,,
245.02,119.2,,
250.02,111.6,,
255.02,114.0,,
260.02,106.4,,
265.02,108.7,,
270.02,101.1,,
275.02,103.5,,
280.02,95.9,,
285.02,98.3,,
290.02,90.7,,
295.02,93.1,,
300.02,95.5,,
305.03,87.8,,
310.03,90.2,,
315.03,92.6,,
320.03,95.0,,
325.03,107.4,,
330.03,109.8,,
335.03,112.2,,
340.03,124.6,,
345.03,126.9,,
350.03,129.3,,
355.03,141.7,,
360.03,144.1,,
365.03,146.5,,
370.03,148.9,,
375.03,141.3,,
380.03,143.7,,
385.03,136.0,,
390.03,128.4,,
395.03,130.8,,
400.03,123.2,,
405.03,115.6,,
410.03,108.0,,
415.03,100.4,,
420.04,102.8,,
425.04,95.1,,
430.04,97.5,,
435.04,89.9,,
440.04,92.3,,
445.04,84.7,,
450.04,87.1,,
455.04,79.5,,
460.04,81.8,,
465.04,74.2,,
470.04,66.6,,
475.04,69.0,,
480.04,61.4,,
485.04,63.8,,
490.04,66.2,,
495.04,58.6,,
500.04,60.9,,
505.04,63.3,,
510.04,55.7,,
515.04,58.1,,
520.04,60.5,,
525.04,62.9,,
530.04,55.3,,
535.04,57.7,,
540.04,60.0,,
545.05,62.4,,
550.05,54.8,,
555.05,57.2,,
560.05,59.6,,
565.05,52.0,,
570.05,54.4,,
575.05,56.8,,
580.05,49.1,,
585.05,51.5,,
590.05,53.9,,
595.05,46.3,,
600.05,48.7,,
605.05,51.1,,
610.05,53.5,,
615.05,55.9,,
620.05,48.2,,
625.05,50.6,,
630.05,53.0,,
635.05,55.4,,
640.05,47.8,,
645.05,50.2,,
650.05,52.6,,
655.05,45.0,,
660.05,47.3,,
665.06,39.7,,
670.06,42.1,,
675.06,44.5,,
680.06,36.9,,
685.06,39.3,,
690.06,31.7,,
695.06,34.1,,
700.06,26.4,,
705.06,28.8,,
710.06,21.2,,
715.06,23.6,,
720.06,26.0,,
725.06,28.4,,
730.06,20.8,,
735.06,23.1,,
740.06,25.5,,
745.06,17.9,,
750.06,20.3,,
755.06,12.7,,
760.06,15.1,,
765.06,7.5,,
770.06,9.9,,
775.06,2.2,,
780.07,4.6,,
785.07,-3.0,,
790.07,-0.6,,
795.07,-8.2,,
800.07,-5.8,,
805.07,-3.4,,
810.07,-11.0,,
815.07,-8.7,,
