

                                                                       Page 1  
           
 NX I-deas 6.1 :    Simulation                            13-Apr-11  17:22:20  
 D:\NX-6_models\PSU_Mirror_w_Strain-gages.mf1
 PSU Mirror with strain gauges, 6pt support
           
 Group ID          : None
 Result Set        : 60 -  B.C. 16,DISPLACEMENT_60,BONDED 6 POINTS 
 Report Type       : Contour                     Units         : MM
 Result Type       : DISPLACEMENT
 Frame of Reference: Part                        Data Component: Z-Component 
           
           
           
     Node  Displa-X   Displa-Y   Displa-Z   Displa-RX  Displa-RY  Displa-RZ  
           
       92 -3.448E-07 -9.338E-08 -1.585E-05 -2.672E-08 -3.324E-06  4.415E-09
       93 -3.472E-07 -8.974E-08 -1.601E-05 -2.737E-08 -3.341E-06  4.153E-09
       94 -3.495E-07 -8.604E-08 -1.615E-05 -2.928E-08 -3.357E-06  3.926E-09
       95 -3.517E-07 -8.227E-08 -1.628E-05 -3.121E-08 -3.372E-06  3.701E-09
       96 -3.537E-07 -7.843E-08 -1.639E-05 -3.324E-08 -3.385E-06  3.477E-09
       97 -3.555E-07 -7.453E-08 -1.649E-05 -3.538E-08 -3.398E-06  3.254E-09
       98 -3.572E-07 -7.058E-08 -1.657E-05 -3.760E-08 -3.409E-06  3.031E-09
       99 -3.588E-07 -6.657E-08 -1.663E-05 -3.990E-08 -3.419E-06  2.809E-09
      100 -3.602E-07 -6.251E-08 -1.668E-05 -4.227E-08 -3.428E-06  2.587E-09
      101 -3.615E-07 -5.840E-08 -1.671E-05 -4.468E-08 -3.435E-06  2.364E-09
      102 -3.626E-07 -5.425E-08 -1.673E-05 -4.712E-08 -3.442E-06  2.140E-09
      103 -3.636E-07 -5.006E-08 -1.673E-05 -4.958E-08 -3.447E-06  1.916E-09
      104 -3.644E-07 -4.583E-08 -1.671E-05 -5.203E-08 -3.452E-06  1.689E-09
      105 -3.650E-07 -4.156E-08 -1.668E-05 -5.447E-08 -3.455E-06  1.461E-09
      106 -3.655E-07 -3.727E-08 -1.663E-05 -5.688E-08 -3.457E-06  1.231E-09
      107 -3.658E-07 -3.295E-08 -1.656E-05 -5.924E-08 -3.458E-06  9.971E-10
      108 -3.660E-07 -2.861E-08 -1.648E-05 -6.152E-08 -3.457E-06  7.638E-10
      109 -3.660E-07 -2.424E-08 -1.638E-05 -6.375E-08 -3.456E-06  5.269E-10
      110 -3.658E-07 -1.986E-08 -1.627E-05 -6.613E-08 -3.453E-06  2.447E-10
      285 -3.196E-07 -1.200E-07 -1.404E-05 -2.432E-08 -3.145E-06  6.422E-09
      286 -3.232E-07 -1.170E-07 -1.432E-05 -2.242E-08 -3.173E-06  6.105E-09
      287 -3.267E-07 -1.140E-07 -1.458E-05 -2.251E-08 -3.199E-06  5.845E-09
      288 -3.300E-07 -1.108E-07 -1.482E-05 -2.281E-08 -3.223E-06  5.588E-09
      289 -3.332E-07 -1.076E-07 -1.505E-05 -2.330E-08 -3.245E-06  5.335E-09
      290 -3.363E-07 -1.042E-07 -1.527E-05 -2.400E-08 -3.267E-06  5.087E-09
      291 -3.392E-07 -1.008E-07 -1.548E-05 -2.505E-08 -3.287E-06  4.839E-09
      292 -3.419E-07 -9.728E-08 -1.567E-05 -2.734E-08 -3.305E-06  4.588E-09
      293 -3.451E-07 -9.245E-08 -1.486E-05 -2.240E-08 -3.322E-06  4.364E-09
      294 -3.477E-07 -8.869E-08 -1.487E-05 -2.364E-08 -3.340E-06  4.132E-09
      295 -3.501E-07 -8.488E-08 -1.489E-05 -2.453E-08 -3.357E-06  3.898E-09
      296 -3.523E-07 -8.104E-08 -1.490E-05 -2.588E-08 -3.372E-06  3.672E-09
      297 -3.544E-07 -7.716E-08 -1.491E-05 -2.763E-08 -3.385E-06  3.446E-09
      298 -3.563E-07 -7.325E-08 -1.492E-05 -2.971E-08 -3.398E-06  3.221E-09
      299 -3.580E-07 -6.930E-08 -1.494E-05 -3.210E-08 -3.409E-06  2.997E-09
      300 -3.596E-07 -6.532E-08 -1.496E-05 -3.476E-08 -3.420E-06  2.773E-09
      301 -3.611E-07 -6.130E-08 -1.497E-05 -3.763E-08 -3.429E-06  2.550E-09
