Date: 08/01/2010  Hour: 23.16.07
Operator: 
Rodenstock scale: 660  Smooting:5
Comment:
Measure: external
-------------------------------------
Angle                                     Microns

     0.000000     0.120000
     0.360000    -0.100000
     0.720000      238.940
      1.08000      238.900
      1.44000      233.420
      1.80000      233.440
      2.16000      234.010
      2.52000      233.980
      2.88000      233.960
      3.24000    -0.120000
      3.60000    -0.140000
      3.96000    -0.120000
      4.32000    -0.120000
      4.68000     0.360000
      5.04000    0.0400000
      5.40000   -0.0800000
      5.76000   -0.0800000
      6.12000    -0.120000
      6.48000      232.530
      6.84000      232.450
      7.20000      234.150
      7.56000    -0.300000
      7.92000    -0.460000
      8.28000      240.890
      8.64000      240.730
      9.00000    -0.100000
      9.36000     0.000000
      9.72000     0.000000
      10.0800    -0.140000
      10.4400     0.300000
      10.8000      258.580
      11.1600      257.510
      11.5200      264.640
      11.8800      264.600
      12.2400      264.500
      12.6000      273.660
      12.9600      273.660
      13.3200      283.330
      13.6800      283.290
      14.0400      283.290
      14.4000    -0.140000
      14.7600    -0.120000
      15.1200      300.860
      15.4800      300.900
      15.8400      309.290
      16.2000      309.290
      16.5600      309.460
      16.9200      324.180
      17.2800      324.180
      17.6400      333.730
      18.0000      333.810
      18.3600      352.600
      18.7200      352.560
      19.0800      352.520
      19.4400      357.490
      19.8000      357.330
      20.1600      372.540
      20.5200      372.040
      20.8800      387.850
      21.2400      387.750
      21.6000      387.910
      21.9600      400.440
      22.3200      400.150
      22.6800      418.950
      23.0400      418.930
      23.4000      434.170
      23.7600      434.190
      24.1200      434.070
      24.4800      449.860
      24.8400      449.780
      25.2000      467.390
      25.5600      467.350
      25.9200      485.070
      26.2800      484.990
      26.6400      485.880
      27.0000      502.110
      27.3600      502.210
      27.7200      519.655
      28.0800      520.891
      28.4400      537.246
      28.8000      537.172
      29.1600      537.197
      29.5200      559.422
      29.8800      559.348
      30.2400      577.843
      30.6000      577.849
      30.9600      596.044
      31.3200      596.069
      31.6800      595.955
      32.0400      615.760
      32.4000      615.826
      32.7600      635.651
      33.1200      635.636
      33.4800      635.642
      33.8400      653.847
      34.2000      653.983
      34.5600      671.828
      34.9200      671.913
      35.2800      693.309
      35.6400      693.214
      36.0000      693.220
      36.3600      710.405
      36.7200      710.367
      37.0800      731.929
      37.4400      731.912
      37.8000      749.054
      38.1600      748.996
      38.5200      748.938
      38.8800      767.330
      39.2400      767.273
      39.6000      788.745
      39.9600      788.847
      40.3200      788.669
      40.6800      806.961
      41.0400      806.984
      41.4000      823.676
      41.7600      823.728
      42.1200      843.440
      42.4800      843.282
