Nshell & Dmax(mm) & Dmid(mm) & Dmin(mm) & thickness(mm) & Angle(rad) & Area(cm^2) & Mass(kg)\\
1 & 393.902 & 390.980 & 382.173 & 0.338 & 0.00489 & 18.007 & 2.19\\
2 & 389.263 & 386.376 & 377.672 & 0.334 & 0.00483 & 17.585 & 2.14\\
3 & 384.667 & 381.814 & 373.213 & 0.331 & 0.00477 & 17.173 & 2.09\\
4 & 380.113 & 377.294 & 368.794 & 0.327 & 0.00472 & 16.768 & 2.04\\
5 & 375.600 & 372.815 & 364.416 & 0.323 & 0.00466 & 16.373 & 1.99\\
6 & 371.129 & 368.376 & 360.078 & 0.319 & 0.00460 & 15.985 & 1.94\\
7 & 366.698 & 363.979 & 355.779 & 0.315 & 0.00455 & 15.606 & 1.90\\
8 & 362.308 & 359.621 & 351.519 & 0.311 & 0.00450 & 15.234 & 1.85\\
9 & 357.957 & 355.303 & 347.299 & 0.308 & 0.00444 & 14.871 & 1.81\\
10 & 353.647 & 351.024 & 343.116 & 0.304 & 0.00439 & 14.515 & 1.76\\
11 & 349.376 & 346.785 & 338.972 & 0.300 & 0.00433 & 14.166 & 1.72\\
12 & 345.143 & 342.584 & 334.866 & 0.297 & 0.00428 & 13.825 & 1.68\\
13 & 340.949 & 338.421 & 330.797 & 0.293 & 0.00423 & 13.491 & 1.64\\
14 & 336.794 & 334.296 & 326.765 & 0.289 & 0.00418 & 13.165 & 1.60\\
15 & 332.676 & 330.209 & 322.770 & 0.286 & 0.00413 & 12.845 & 1.56\\
16 & 328.596 & 326.160 & 318.812 & 0.282 & 0.00408 & 12.532 & 1.52\\
17 & 324.554 & 322.147 & 314.889 & 0.279 & 0.00403 & 12.225 & 1.48\\
18 & 320.548 & 318.170 & 311.003 & 0.275 & 0.00398 & 11.925 & 1.45\\
19 & 316.578 & 314.230 & 307.151 & 0.272 & 0.00393 & 11.632 & 1.41\\
20 & 312.645 & 310.326 & 303.335 & 0.269 & 0.00388 & 11.345 & 1.38\\
21 & 308.748 & 306.458 & 299.554 & 0.265 & 0.00383 & 11.063 & 1.34\\
22 & 304.886 & 302.625 & 295.807 & 0.262 & 0.00378 & 10.788 & 1.31\\
23 & 301.059 & 298.827 & 292.095 & 0.259 & 0.00374 & 10.519 & 1.28\\
24 & 297.268 & 295.063 & 288.416 & 0.255 & 0.00369 & 10.256 & 1.25\\
25 & 293.511 & 291.334 & 284.771 & 0.252 & 0.00364 & 9.998 & 1.21\\
26 & 289.788 & 287.639 & 281.159 & 0.249 & 0.00360 & 9.746 & 1.18\\
27 & 286.099 & 283.977 & 277.580 & 0.246 & 0.00355 & 9.500 & 1.15\\
28 & 282.444 & 280.349 & 274.033 & 0.243 & 0.00350 & 9.259 & 1.12\\
29 & 278.822 & 276.754 & 270.519 & 0.240 & 0.00346 & 9.023 & 1.10\\
30 & 275.233 & 273.192 & 267.037 & 0.237 & 0.00342 & 8.792 & 1.07\\
31 & 271.677 & 269.662 & 263.587 & 0.233 & 0.00337 & 8.566 & 1.04\\
32 & 268.153 & 266.165 & 260.169 & 0.230 & 0.00333 & 8.346 & 1.01\\
33 & 264.662 & 262.699 & 256.781 & 0.227 & 0.00328 & 8.130 & 0.99\\
34 & 261.202 & 259.265 & 253.424 & 0.224 & 0.00324 & 7.919 & 0.96\\
35 & 257.774 & 255.862 & 250.098 & 0.221 & 0.00320 & 7.712 & 0.94\\
36 & 254.377 & 252.491 & 246.803 & 0.219 & 0.00316 & 7.510 & 0.91\\
37 & 251.011 & 249.150 & 243.537 & 0.216 & 0.00311 & 7.313 & 0.89\\
38 & 247.676 & 245.839 & 240.301 & 0.213 & 0.00307 & 7.120 & 0.86\\
39 & 244.372 & 242.559 & 237.095 & 0.210 & 0.00303 & 6.931 & 0.84\\
40 & 241.097 & 239.309 & 233.918 & 0.207 & 0.00299 & 6.747 & 0.82\\
41 & 237.852 & 236.088 & 230.770 & 0.204 & 0.00295 & 6.566 & 0.80\\
42 & 234.637 & 232.897 & 227.650 & 0.202 & 0.00291 & 6.390 & 0.78\\
43 & 231.451 & 229.735 & 224.559 & 0.199 & 0.00287 & 6.218 & 0.76\\
44 & 228.295 & 226.601 & 221.497 & 0.196 & 0.00283 & 6.049 & 0.73\\
45 & 225.167 & 223.497 & 218.462 & 0.193 & 0.00279 & 5.884 & 0.71\\
46 & 222.067 & 220.420 & 215.455 & 0.191 & 0.00276 & 5.724 & 0.70\\
47 & 218.996 & 217.372 & 212.475 & 0.188 & 0.00272 & 5.566 & 0.68\\
48 & 215.953 & 214.351 & 209.522 & 0.186 & 0.00268 & 5.413 & 0.66\\
49 & 212.938 & 211.358 & 206.597 & 0.183 & 0.00264 & 5.263 & 0.64\\
50 & 209.950 & 208.393 & 203.698 & 0.180 & 0.00261 & 5.116 & 0.62\\
51 & 206.989 & 205.454 & 200.825 & 0.178 & 0.00257 & 4.973 & 0.60\\
52 & 204.056 & 202.542 & 197.979 & 0.175 & 0.00253 & 4.833 & 0.59\\
53 & 201.149 & 199.657 & 195.159 & 0.173 & 0.00250 & 4.696 & 0.57\\
54 & 198.268 & 196.798 & 192.364 & 0.170 & 0.00246 & 4.563 & 0.55\\
55 & 195.414 & 193.965 & 189.595 & 0.168 & 0.00242 & 4.432 & 0.54\\
56 & 192.586 & 191.158 & 186.852 & 0.165 & 0.00239 & 4.305 & 0.52\\
57 & 189.784 & 188.377 & 184.133 & 0.163 & 0.00236 & 4.180 & 0.51\\
58 & 187.007 & 185.620 & 181.439 & 0.161 & 0.00232 & 4.059 & 0.49\\
59 & 184.256 & 182.890 & 178.769 & 0.158 & 0.00229 & 3.940 & 0.48\\
60 & 181.530 & 180.184 & 176.124 & 0.156 & 0.00225 & 3.825 & 0.46\\
61 & 178.829 & 177.502 & 173.503 & 0.154 & 0.00222 & 3.712 & 0.45\\
62 & 176.152 & 174.845 & 170.906 & 0.151 & 0.00219 & 3.601 & 0.44\\
63 & 173.499 & 172.213 & 168.333 & 0.149 & 0.00215 & 3.494 & 0.42\\
64 & 170.871 & 169.604 & 165.783 & 0.147 & 0.00212 & 3.389 & 0.41\\
65 & 168.267 & 167.019 & 163.257 & 0.145 & 0.00209 & 3.286 & 0.40\\
66 & 165.687 & 164.458 & 160.753 & 0.142 & 0.00206 & 3.186 & 0.39\\
67 & 163.130 & 161.920 & 158.272 & 0.140 & 0.00202 & 3.089 & 0.38\\
68 & 160.596 & 159.405 & 155.814 & 0.138 & 0.00199 & 2.993 & 0.36\\
69 & 158.086 & 156.914 & 153.379 & 0.136 & 0.00196 & 2.901 & 0.35\\
70 & 155.599 & 154.445 & 150.965 & 0.134 & 0.00193 & 2.810 & 0.34\\
