 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
  -105.50250     2.88789      .99754     -.07013      .00213   241.23702    -7.62403  14   1        1        .00000000000000        .03365482423705
  -106.45803    -4.55206      .99754     -.07004     -.00332   242.25325    11.96150  14   1        2        .00000000000000        .03363751335818
    77.67508   104.49307      .99718      .04792      .05769  -158.77658  -180.88013  14   1        3        .00000000000000        .03848104636649
   111.80172   -69.71251      .99714      .06550     -.03782  -209.12467   116.00739  14   1        4        .00000000000000        .03911859518933
   -14.77757     -.09441      .99893      .04192      .01944  -224.19372   -97.40577  15   1        5        .01481292176942        .00962591604935
   -14.54138     -.17340      .99878     -.00871      .04859    29.46393  -243.39504  15   1        6        .01176436682529        .01271079741661
   -41.38816  -109.11849      .99737     -.02017     -.06956    58.49580   233.00440  14   1        7        .00000000000000        .03586885122073
   -87.91767   -68.81510      .99748     -.05304     -.04702   177.74165   166.30401  14   1        8        .00000000000000        .03439520455569
   -87.77344    68.30593      .99748     -.05320      .04688   177.86684  -165.36732  14   1        9        .00000000000000        .03440484398260
   -40.48020  -111.54241      .99737     -.01919     -.06982    55.48903   235.81326  14   1       10        .00000000000000        .03588016423815
  -102.71011    24.80148      .99753     -.06788      .01823   231.89028   -64.87440  14   1       11        .00000000000000        .03376805125130
   107.24206    80.97944      .99715      .06188      .04307  -202.20197  -134.69794  14   1       12        .00000000000000        .03893293372238
  -106.46824   -12.81579      .99754     -.06950     -.00928   240.94329    33.52134  14   1       13        .00000000000000        .03364403580541
   -57.04364   -99.67692      .99741     -.03078     -.06506    95.34954   221.10659  14   1       14        .00000000000000        .03541903463789
   -14.50039     -.00851      .99866     -.05133      .00650   242.89229   -32.57195  15   1       15        .00923841018368        .01520162086789
   -17.14020  -121.28122      .99734     -.00446     -.07282     5.59205   243.17457  14   1       16        .00000000000000        .03645085191383
   -14.54795      .00238      .99867     -.05103     -.00726   241.32936    36.33551  15   1       17        .00929245950502        .01505129338769
  -100.51293   -35.02936      .99752     -.06561     -.02549   223.34029    90.51612  14   1       18        .00000000000000        .03387148477148
  -104.20324   -22.26707      .99753     -.06833     -.01622   234.88950    58.11093  14   1       19        .00000000000000        .03372975794370
   -91.83548    59.19844      .99749     -.05727      .04156   192.24110  -146.52682  14   1       20        .00000000000000        .03424454682437
   -99.11736    38.81302      .99752     -.06455      .02821   218.95816   -99.89510  14   1       21        .00000000000000        .03392471155761
    95.32181    88.62204      .99716      .05743      .04880  -185.43109  -150.55030  14   1       22        .00000000000000        .03883796168412
   -91.24031   -62.95442      .99749     -.05585     -.04345   188.23483   154.12764  14   1       23        .00000000000000        .03427294398833
   -14.53594      .07657      .99876     -.01880     -.04615    79.94990   231.10073  15   1       24        .01119926410118        .01321393779300
  -106.38117    -1.85545      .99754     -.07011     -.00136   242.32421     4.87998  14   1       25        .00000000000000        .03363804382137
   -75.91881   -83.13137      .99745     -.04429     -.05594   144.17950   194.14158  14   1       26        .00000000000000        .03482201527850
   -14.62912      .18154      .99885      .01426     -.04577   -85.58833   229.29844  15   1       27        .01315259395082        .01129824409780
    24.86537  -122.95505      .99726      .01985     -.07127   -72.77882   229.74160  14   1       28        .00000000000000        .03744149641445
  -104.61395   -21.13626      .99753     -.06851     -.01537   235.87479    55.15892  14   1       29        .00000000000000        .03371644599888
   -14.66172     -.05549      .99893      .03995      .02335  -214.21876  -116.90521  15   1       30        .01471243638678        .00969704515777
   132.58571    31.14455      .99712      .07404      .01629  -237.46953   -50.35274  14   1       31        .00000000000000        .03936093088432
    63.56117  -113.99370      .99721      .04019     -.06291  -136.86757   200.41495  14   1       32        .00000000000000        .03816573868876
    51.40255  -115.30679      .99722      .03467     -.06602  -117.62777   207.90583  14   1       33        .00000000000000        .03801694522157
  -103.19392    31.58929      .99753     -.06651      .02266   229.04564   -81.42146  14   1       34        .00000000000000        .03378917357205
   -14.78303      .07237      .99894      .04357     -.01507  -232.44876    75.49815  15   1       35        .01491270104935        .00952405198495
   127.29990    44.21933      .99712      .07210      .02340  -230.32875   -72.01639  14   1       36        .00000000000000        .03932356227329
  -101.99715    28.50641      .99752     -.06714      .02088   229.10674   -74.27288  14   1       37        .00000000000000        .03380176120108
  -100.46541   -33.02882      .99752     -.06609     -.02421   224.52870    85.77405  14   1       38        .00000000000000        .03385712407059
    -6.83780  -121.71415      .99731      .00163     -.07327   -14.31809   240.55150  14   1       39        .00000000000000        .03673869822832
  -106.81084    12.28194      .99754     -.06952      .00887   241.57174   -32.10733  14   1       40        .00000000000000        .03362752499402
   -68.30384    92.97571      .99744     -.03796      .06065   122.16843  -210.65554  14   1       41        .00000000000000        .03505437117916
   -14.55991      .01067      .99878     -.01263     -.04771    49.07926   238.82701  15   1       42        .01158707512083        .01276610826048
   132.96709     9.19242      .99711      .07582      .00491  -238.53541   -14.93491  14   1       43        .00000000000000        .03947670725465
   -83.51909   -71.30459      .99747     -.05099     -.04953   167.87815   172.25996  14   1       44        .00000000000000        .03454358646409
   117.53118    60.90316      .99713      .06822      .03286  -217.15415  -100.63296  14   1       45        .00000000000000        .03921160795948
   -14.54897      .00330      .99895      .04363      .01431  -232.52292   -71.61729  15   1       46        .01494903059542        .00940208836973
   -14.57831     -.02349      .99889      .02665      .03877  -147.60282  -194.06741  15   1       47        .01392861830752        .01045611155096
  -105.48945     2.20754      .99754     -.07014      .00163   241.25738    -5.82901  14   1       48        .00000000000000        .03365460486735
   -14.54734     -.03396      .99875     -.02275      .04450    99.75917  -222.79802  15   1       49        .01097945650791        .01339212356849
   -14.61121      .16378      .99884      .01138     -.04673   -71.19405   234.09543  15   1       50        .01298545053755        .01145832146756
   -14.55451      .00654      .99870     -.04201     -.02897   196.15805   145.05742  15   1       51        .00983142781722        .01451204342995
   -14.56027      .00001      .99895      .04575     -.00109  -243.14681     5.45533  15   1       52        .01507623039860        .00926607644220
   -14.51788      .05793      .99872     -.03285     -.03854   150.34551   192.98712  15   1       53        .01035929078584        .01405273601262
   127.51472   -44.54325      .99712      .07205     -.02351  -230.57972    72.48964  14   1       54        .00000000000000        .03931552190522
   -14.59043      .00177      .99895      .04577     -.00280  -243.27869    14.01845  15   1       55        .01507011082955        .00931672610795
   -42.98828  -106.86140      .99738     -.02153     -.06912    62.87394   230.46551  14   1       56        .00000000000000        .03582606472620
   -14.49998     -.00930      .99866     -.05122      .00706   242.32338   -35.33908  15   1       57        .00925533663108        .01516694782739
   129.05106   190.58522     1.00000     -.00291      .00000   143.98642   190.58522  10   1       58        .00000000000000        .00000000000000
  -104.41323   -19.43122      .99753     -.06876     -.01421   236.28103    50.87340  14   1       59        .00000000000000        .03371400407353
   134.83666    -2.18844      .99711      .07594     -.00116  -240.69872     3.53785  14   1       60        .00000000000000        .03946364805486
    31.02669   124.03823      .99726      .02295      .07035   -83.61696  -228.50594  14   1       61        .00000000000000        .03750863588394
   135.36718    -4.54936      .99711      .07589     -.00239  -241.30814     7.34290  14   1       62        .00000000000000        .03945225425051
   122.24924   -55.16984      .99713      .06982     -.02936  -223.40765    90.40346  14   1       63        .00000000000000        .03924916257315
  -105.25010    12.37317      .99753     -.06959      .00908   239.48929   -32.53239  14   1       64        .00000000000000        .03367534276953
   -14.50735      .06692      .99871     -.03414     -.03756   156.82635   188.12728  15   1       65        .01026764547111        .01417005233690
  -100.05739    40.99598      .99752     -.06404      .02928   218.79553  -104.54496  14   1       66        .00000000000000        .03391950046149
  -103.62789    25.52265      .99963      .02578     -.00825  -235.18149    67.63886  11   1       67        .01492923547417        .00000000000000
   -95.03999   -55.24719      .99750     -.05914     -.03858   200.65798   137.37300  14   1       68        .00000000000000        .03412683927683
   -14.50244      .04457      .99869     -.04233     -.02885   197.80367   144.49082  15   1       69        .00977955634854        .01465599694494
     -.68964   123.54015      .99730      .00526      .07321   -26.33507  -240.61983  14   1       70        .00000000000000        .03686372965441
  -104.33996   -16.31695      .99753     -.06918     -.01201   237.28653    42.90486  14   1       71        .00000000000000        .03370271751099
   -14.52764      .14833      .99877     -.01403     -.04764    56.09858   238.62138  15   1       72        .01145095739648        .01301749242188
   105.06119    78.17227      .99714      .06229      .04272  -199.57092  -131.21762  14   1       73        .00000000000000        .03900909402230
   102.45093   -86.06834      .99716      .05964     -.04602  -195.31909   144.00650  14   1       74        .00000000000000        .03886262348527
   -14.61816     -.13125      .99886      .01663      .04476   -97.48283  -224.17304  15   1       75        .01330886242122        .01111913411824
   111.83199    75.21101      .99715      .06408      .03986  -208.72333  -124.43423  14   1       76        .00000000000000        .03900869414910
   219.16162    49.77274     1.00000     -.00291      .00000   234.09699    49.77274  10   1       77        .00000000000000        .00000000000000
  -105.17962    15.86581      .99963      .02664     -.00519  -240.94172    42.33166  11   1       78        .01500189516640        .00000000000000
    59.40918   112.42521      .99720      .03889      .06379  -130.51684  -200.27759  14   1       79        .00000000000000        .03817012337182
    62.44632   112.08604      .99720      .04024      .06299  -135.23021  -198.34133  14   1       80        .00000000000000        .03820985248445
   -26.66227  -118.20943      .99735     -.01029     -.07200    25.21769   241.77433  14   1       81        .00000000000000        .03622195452977
   -84.40922    69.06678      .99747     -.05204      .04837   171.36553  -168.01186  14   1       82        .00000000000000        .03450268043296
    18.38880   125.02175      .99728      .01606      .07199   -61.52299  -235.10977  14   1       83        .00000000000000        .03725695810671
    36.16990   121.13720      .99724      .02609      .06948   -92.23100  -222.42501  14   1       84        .00000000000000        .03767901806672
    54.57057  -116.91387      .99722      .03572     -.06542  -122.56465   208.42631  14   1       85        .00000000000000        .03802154044807
   134.06637     -.05440      .99711      .07597     -.00003  -239.83535      .08814  14   1       86        .00000000000000        .03947429577001
  -105.72590    -3.70309      .99754     -.07010     -.00272   241.44055     9.76409  14   1       87        .00000000000000        .03365193405336
   -44.35072   110.53984      .99739     -.02149      .06898    63.71758  -235.06729  14   1       88        .00000000000000        .03574878788702
  -104.02222      .55440      .99753     -.07019      .00042   239.66263    -1.47473  14   1       89        .00000000000000        .03367213998178
   -60.88187   -97.85830      .99967      .00845      .02418  -104.16688  -221.81067  11   1       90        .01335657973403        .00000000000000
   -99.91146    33.80192      .99752     -.06587      .02484   223.32644   -87.82914  14   1       91        .00000000000000        .03387143609141
   -14.50169      .02984      .99867     -.04689     -.02123   220.62837   106.30836  15   1       92        .00951169770018        .01491556875083
