Time	Voltage - Dev1_ai0
3.35123022067700000E+9	-1.39215243591446920E+0
3.35123022071700000E+9	-1.39363256488784670E+0
3.35123022075700000E+9	-1.38952109555137020E+0
3.35123022079699990E+9	-1.37471980681687040E+0
3.35123022083700040E+9	-1.36978604420875300E+0
3.35123022087700030E+9	-1.36304323555487690E+0
3.35123022091700030E+9	-1.36024743692707520E+0
3.35123022095700030E+9	-1.35334016993515900E+0
3.35123022099700020E+9	-1.34380156361731220E+0
3.35123022103700020E+9	-1.32834244420845530E+0
3.35123022105600020E+9	-1.32998703131088210E+0
3.35123022109600020E+9	-1.32028396764183810E+0
3.35123022113600020E+9	-1.30498930910439430E+0
3.35123022117600010E+9	-1.30646943728908820E+0
3.35123022121600010E+9	-1.29956217253823620E+0
3.35123022125600000E+9	-1.29249044939484440E+0
3.35123022129600000E+9	-1.27949821461749420E+0
3.35123022133600000E+9	-1.27143974037682810E+0
3.35123022137599990E+9	-1.25778967262207900E+0
3.35123022141600040E+9	-1.25861196582996220E+0
3.35123022143499990E+9	-1.24923782348956580E+0
3.35123022147500040E+9	-1.24216610240653560E+0
3.35123022151500030E+9	-1.23591667470879820E+0
3.35123022155500030E+9	-1.21914189618645950E+0
3.35123022159500030E+9	-1.20976775593216220E+0
3.35123022163500020E+9	-1.20647858402860520E+0
3.35123022167500020E+9	-1.19924240605092720E+0
3.35123022171500020E+9	-1.18444113380907880E+0
3.35123022175500010E+9	-1.17720495670262750E+0
3.35123022179500010E+9	-1.16552839878585360E+0
3.35123022181200030E+9	-1.15812776386490770E+0
3.35123022185200020E+9	-1.15697655401456690E+0
3.35123022189200020E+9	-1.14924700234454400E+0
3.35123022193200020E+9	-1.13987286563651820E+0
3.35123022197200010E+9	-1.12934751970685340E+0
3.35123022201200010E+9	-1.11536854553475680E+0
3.35123022205200000E+9	-1.11043479018535660E+0
3.35123022209200000E+9	-1.10007390435728510E+0
3.35123022213200000E+9	-1.09694919286568270E+0
3.35123022217199990E+9	-1.06899125012967060E+0
3.35123022219800000E+9	-1.07376054596690000E+0
3.35123022223799990E+9	-1.06274182816870820E+0
3.35123022227800040E+9	-1.05402552943925730E+0
3.35123022231800030E+9	-1.03790860069056420E+0
3.35123022235800030E+9	-1.02902784457014080E+0
3.35123022239800020E+9	-1.01866696290705620E+0
3.35123022243800020E+9	-1.00649703906460910E+0
3.35123022247800020E+9	-9.94984949583968660E-1
3.35123022251800010E+9	-9.84295152761136550E-1
3.35123022255800010E+9	-3.42579209200566780E-1
3.35123022257600020E+9	-3.45046080138915970E-1
3.35123022261600020E+9	-8.94336421398678190E-1
3.35123022265600010E+9	-9.40384762048896540E-1
3.35123022269600010E+9	-9.35286552450850240E-1
3.35123022273600010E+9	-9.21307591235431600E-1
3.35123022277600000E+9	-9.11111173002938760E-1
3.35123022281600000E+9	-9.00092463480524410E-1
3.35123022285599990E+9	-8.97132213249427490E-1
3.35123022289600040E+9	-8.84140004340529530E-1
3.35123022293600030E+9	-8.74601421035757110E-1
3.35123022295300010E+9	-8.71147796139484450E-1
3.35123022299300000E+9	-8.54701963974582090E-1
3.35123022303300000E+9	-8.50919422733105390E-1
3.35123022307300000E+9	-8.36447091560475030E-1
3.35123022311299990E+9	-8.25757302027990580E-1
3.35123022315300040E+9	-8.09475931144664320E-1
3.35123022319300030E+9	-7.97963851344741900E-1
3.35123022323300030E+9	-7.94674685781317170E-1
3.35123022327300020E+9	-7.86451772053442970E-1
3.35123022331300020E+9	-7.72143902776535110E-1
3.35123022332999990E+9	-7.60796282859276140E-1
3.35123022337000040E+9	-7.57342659500646160E-1
3.35123022341000030E+9	-7.52573370172565980E-1
3.35123022345000030E+9	-7.41390209314319650E-1
3.35123022349000020E+9	-7.22313053593370060E-1
3.35123022353000020E+9	-7.08663020547721900E-1
3.35123022357000020E+9	-7.00769025829055090E-1
3.35123022361000010E+9	-7.00275651166270330E-1
3.35123022365000010E+9	-6.85638869881818990E-1
3.35123022369000010E+9	-6.80376207125443890E-1
3.35123022370800020E+9	-6.71659922139154600E-1
3.35123022374800010E+9	-6.64259303009075320E-1
3.35123022378800010E+9	-6.62779179204709970E-1
3.35123022382800010E+9	-6.42057446691995490E-1
3.35123022386800000E+9	-6.37452617432293200E-1
3.35123022390800000E+9	-6.21500173729295670E-1
3.35123022394800000E+9	-6.10974850483309790E-1
3.35123022398799990E+9	-4.02935321731277830E-1
3.35123022402800040E+9	-5.74629596230896600E-1
3.35123022406800030E+9	-5.64926565212320650E-1
3.35123022408500000E+9	-5.67886811934872560E-1
3.35123022412500000E+9	-5.58348239252283940E-1
3.35123022416500000E+9	-5.49138583115092230E-1
3.35123022420499990E+9	-5.38777720245576690E-1
3.35123022424500040E+9	-5.30719271552743340E-1
3.35123022428500030E+9	-5.20193951078229190E-1
3.35123022432500030E+9	-5.04570429047229710E-1
3.35123022436500020E+9	-4.98156562294741640E-1
3.35123022440500020E+9	-4.88124617075477000E-1
3.35123022444500020E+9	-4.84999912879653160E-1
3.35123022446200040E+9	-4.73323386893220900E-1
3.35123022450200030E+9	-4.58851073466494510E-1
3.35123022454200030E+9	-4.45858883439258390E-1
3.35123022458200030E+9	-4.37964894759119760E-1
3.35123022462200020E+9	-4.33853442379726730E-1
3.35123022466200020E+9	-4.29413073854310820E-1
3.35123022470200010E+9	-4.15269678113117440E-1
3.35123022474200010E+9	-4.00797366659461810E-1
3.35123022478200010E+9	-3.88463010670902440E-1
3.35123022482200000E+9	-3.80733481085112400E-1
3.35123022483900020E+9	-3.78266609967413900E-1
3.35123022487900020E+9	-3.57873809212851720E-1
3.35123022491900010E+9	-3.57873809212851720E-1
3.35123022495900010E+9	-3.42414751138434610E-1
3.35123022499900010E+9	-3.38467757663105940E-1
3.35123022503900000E+9	-3.14621339383985010E-1
3.35123022507900000E+9	-3.15772545759140160E-1
3.35123022511900000E+9	-3.15443629651703360E-1
3.35123022515899990E+9	-3.01464695268419680E-1
3.35123022519900040E+9	-2.89130341691469390E-1
3.35123022521700000E+9	-2.86663471008055000E-1
3.35123022525700000E+9	-2.78933942934488590E-1
3.35123022529699990E+9	-2.68408628273455570E-1
3.35123022533700040E+9	-2.54429695021464560E-1
3.35123022537700030E+9	-2.47029083426696050E-1
