 Nshell   Dmax(mm)   Dmid(mm)   Dmin(mm)   thickness(mm)   Angle(rad)   Area(cm^2)  Mass(kg)
   1     393.901563     390.980471     382.172652        .338469        .004887      18.006919       2.186987
   2     389.263154     386.376452     377.672338        .334484        .004829      17.585382       2.135782
   3     384.667046     381.814420     373.213067        .330534        .004772      17.172611       2.085641
   4     380.112855     377.293995     368.794465        .326621        .004716      16.768439       2.036546
   5     375.600198     372.814796     364.416161        .322744        .004660      16.372699       1.988475
   6     371.128697     368.376447     360.077789        .318901        .004604      15.985227       1.941409
   7     366.697976     363.978578     355.778983        .315094        .004549      15.605865       1.895328
   8     362.307664     359.620817     351.519384        .311322        .004495      15.234455       1.850214
   9     357.957393     355.302801     347.298633        .307584        .004441      14.870843       1.806047
  10     353.646797     351.024167     343.116378        .303880        .004387      14.514877       1.762809
  11     349.375516     346.784555     338.972267        .300209        .004334      14.166411       1.720482
  12     345.143190     342.583610     334.865952        .296573        .004282      13.825298       1.679049
  13     340.949465     338.420980     330.797089        .292969        .004230      13.491395       1.638492
  14     336.793988     334.296315     326.765336        .289398        .004178      13.164562       1.598794
  15     332.676412     330.209270     322.770356        .285860        .004127      12.844662       1.559938
  16     328.596391     326.159501     318.811813        .282354        .004077      12.531559       1.521908
  17     324.553581     322.146669     314.889374        .278881        .004026      12.225123       1.484688
  18     320.547645     318.170436     311.002711        .275438        .003977      11.925221       1.448262
  19     316.578246     314.230470     307.151498        .272028        .003928      11.631728       1.412615
  20     312.645051     310.326439     303.335411        .268648        .003879      11.344517       1.377731
  21     308.747729     306.458017     299.554130        .265299        .003830      11.063467       1.343595
  22     304.885955     302.624878     295.807338        .261981        .003783      10.788457       1.310193
  23     301.059403     298.826700     292.094720        .258693        .003735      10.519368       1.277510
  24     297.267753     295.063166     288.415966        .255435        .003688      10.256085       1.245533
  25     293.510686     291.333958     284.770765        .252206        .003641       9.998493       1.214247
  26     289.787888     287.638765     281.158812        .249007        .003595       9.746482       1.183639
  27     286.099045     283.977276     277.579805        .245838        .003549       9.499942       1.153696
  28     282.443849     280.349184     274.033442        .242697        .003504       9.258765       1.124404
  29     278.821992     276.754184     270.519426        .239585        .003459       9.022846       1.095751
  30     275.233170     273.191975     267.037463        .236501        .003415       8.792081       1.067724
  31     271.677083     269.662258     263.587259        .233445        .003371       8.566369       1.040311
  32     268.153431     266.164735     260.168525        .230417        .003327       8.345611       1.013500
  33     264.661919     262.699115     256.780975        .227417        .003284       8.129708        .987278
  34     261.202255     259.265106     253.424324        .224444        .003241       7.918565        .961635
  35     257.774147     255.862419     250.098290        .221499        .003198       7.712087        .936558
  36     254.377308     252.490770     246.802595        .218580        .003156       7.510183        .912037
  37     251.011453     249.149874     243.536960        .215688        .003114       7.312762        .888060
  38     247.676299     245.839452     240.301113        .212822        .003073       7.119734        .864617
  39     244.371567     242.559227     237.094782        .209982        .003032       6.931014        .841698
  40     241.096978     239.308921     233.917697        .207168        .002991       6.746515        .819291
  41     237.852258     236.088264     230.769593        .204380        .002951       6.566153        .797386
  42     234.637135     232.896983     227.650204        .201618        .002911       6.389847        .775975
  43     231.451339     229.734812     224.559268        .198880        .002872       6.217515        .755046
  44     228.294603     226.601485     221.496527        .196168        .002832       6.049079        .734590
  45     225.166661     223.496739     218.461724        .193480        .002794       5.884459        .714597
  46     222.067250     220.420313     215.454602        .190817        .002755       5.723582        .695060
  47     218.996111     217.371950     212.474911        .188178        .002717       5.566371        .675967
  48     215.952987     214.351392     209.522399        .185563        .002679       5.412752        .657311
  49     212.937620     211.358387     206.596820        .182972        .002642       5.262656        .639083
  50     209.949759     208.392684     203.697927        .180404        .002605       5.116009        .621274
  51     206.989152     205.454033     200.825477        .177860        .002568       4.972745        .603875
  52     204.055551     202.542187     197.979228        .175340        .002532       4.832793        .586879
  53     201.148710     199.656903     195.158943        .172842        .002496       4.696089        .570277
  54     198.268384     196.797937     192.364384        .170367        .002460       4.562565        .554062
  55     195.414332     193.965051     189.595316        .167914        .002424       4.432159        .538225
  56     192.586314     191.158006     186.851508        .165484        .002389       4.304807        .522759
  57     189.784092     188.376566     184.132728        .163077        .002355       4.180448        .507657
  58     187.007433     185.620498     181.438748        .160691        .002320       4.059021        .492911
  59     184.256101     182.889570     178.769343        .158327        .002286       3.940467        .478513
  60     181.529867     180.183554     176.124288        .155984        .002252       3.824727        .464458
  61     178.828501     177.502222     173.503361        .153663        .002219       3.711744        .450737
  62     176.151777     174.845349     170.906342        .151363        .002186       3.601463        .437345
  63     173.499470     172.212712     168.333013        .149084        .002153       3.493828        .424274
  64     170.871357     169.604089     165.783157        .146825        .002120       3.388785        .411517
  65     168.267217     167.019263     163.256562        .144588        .002088       3.286282        .399069
  66     165.686833     164.458015     160.753014        .142370        .002056       3.186266        .386924
  67     163.129987     161.920131     158.272304        .140173        .002024       3.088687        .375074
  68     160.596464     159.405397     155.814222        .137996        .001993       2.993495        .363514
  69     158.086052     156.913603     153.378564        .135839        .001961       2.900641        .352238
  70     155.598541     154.444539     150.965124        .133702        .001931       2.810077        .341240
