 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -76.53576     6.78017      .99936      .02401     -.02645  -199.23610   142.21035  11   1        1        .02278296350526        .00000000000000
   166.51068    81.62074      .99635      .07899      .03237  -227.84857   -80.73829   6   1        2        .00000000000000        .04885479151934
   -88.12389   -86.71961      .99955     -.00595      .02953   -57.51525  -238.23795  11   1        3        .01519264652520        .00000000000000
   174.73480    -2.52956      .99991     -.01309      .00000   241.94759    -2.52956  10   1        4        .00000000000000        .00000000000000
   -75.28969     6.40087      .99805     -.05593      .02768   206.05303  -131.88553  14   1        5        .00000000000000        .02552465086924
   -91.42945   -49.22049      .99770     -.04242     -.05278   119.50510   209.18773  14   1        6        .00000000000000        .03021723999201
   -65.60186     -.08637      .99841     -.03740     -.04216   123.43668   211.05869  15   1        7        .00562272734465        .01872462422994
   -88.57609   -28.08349      .99786     -.04933     -.04290   158.33243   184.47515  14   1        8        .00000000000000        .02810325958639
   -58.77985    -1.38003      .99816     -.05927      .01261   233.75816   -62.88842  14   1        9        .00000000000000        .02395517769655
    72.37657   154.28914      .99661      .04698      .06757  -157.55009  -180.18124  14   1       10        .00000000000000        .04525324206438
   -28.31737   147.12417      .99701      .00601      .07700   -55.47320  -234.11743  14   1       11        .00000000000000        .03970434889890
   -10.29579  -156.31565      .99693      .01414     -.07699   -79.31701   229.42501  14   1       12        .00000000000000        .04087066688230
     6.12925  -160.38784      .99686      .02105     -.07633   -97.58311   222.20130  14   1       13        .00000000000000        .04184850732051
    67.29892  -198.44856      .99991     -.01309      .00000   134.51171  -198.44856  10   1       14        .00000000000000        .00000000000000
   -82.43484   -13.54837      .99938      .01958      .02912  -182.99813  -163.12600  11   1       15        .02188571095080        .00000000000000
   -77.86481   -10.40679      .99800     -.05460     -.03186   193.41079   146.11722  14   1       16        .00000000000000        .02618541724341
   -65.34628      .34283      .99900      .00822      .04388  -104.74422  -219.28727  15   1       17        .01787885231555        .00652009313436
   -90.80554   -30.80727      .99943      .01150      .03185  -149.47394  -193.90333  11   1       18        .02012355305879        .00000000000000
   -91.87000    45.31536      .99774     -.04387      .05097   127.16657  -205.87834  14   1       19        .00000000000000        .02979648700934
    88.04720  -150.26481      .99656      .05238     -.06417  -170.95277   169.67664  14   1       20        .00000000000000        .04588206731066
   -82.52499    15.76573      .99796     -.05303      .03563   182.69680  -160.78634  14   1       21        .00000000000000        .02678314257064
   -90.34515   -71.09343      .99757     -.03498     -.06028    84.93424   226.09122  14   1       22        .00000000000000        .03209417686363
   -57.95673  -128.98379      .99719     -.00881     -.07436   -11.96232   242.45459  14   1       23        .00000000000000        .03727371788474
     4.84337  -157.98456      .99686      .02063     -.07649   -94.67766   220.67874  14   1       24        .00000000000000        .04183435915655
   -65.56966     -.55752      .99868     -.01620     -.04877    17.31605   243.59056  15   1       25        .01129293578745        .01314972123490
   -74.19075     6.00336      .99805     -.05607      .02748   205.90068  -130.02221  14   1       26        .00000000000000        .02552445058334
   119.73072  -149.58181      .99991     -.01309      .00000   186.94351  -149.58181  10   1       27        .00000000000000        .00000000000000
   -70.85194     3.63665      .99807     -.05686      .02484   211.95571  -118.64720  14   1       28        .00000000000000        .02518118684026
    26.11463   160.56481      .99677      .02928      .07476  -116.48788  -210.00239  14   1       29        .00000000000000        .04300550155113
